,date_label,geo_label_city,geo_strata_poverty,geo_strata_Population,geo_strata_PopDensity,geo_strata_Segregation,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Air Pollution | Hazardous Air Quality,Air Pollution | Poor Air Quality,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Prenatal Care,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cancer | Prostate Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Cardiovascular Disease | High Blood Pressure,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Police Killings,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Adult Obesity,Diabetes and Obesity | Diabetes,Diabetes and Obesity | Diabetes Deaths,Diabetes and Obesity | Teen Obesity,Dietary Quality | Teen Breakfast,Dietary Quality | Teen Soda,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,Heat and Disasters | Number of Heat Waves,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing Units,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income | Poverty and Near Poverty in All Ages,Income | Poverty in All Ages,Income | Poverty in Children,Income-related | Excessive Housing Cost,Income-related | Public Assistance,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 10+ mcg/dL,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Child Lead Testing,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Electronic Bullying,Mental Health | School Bullying,Mental Health | Suicide,Mental Health | Teen Mental Distress,Mental Health | Teen Suicidal Ideation,Oral Health | Dental Care,Physical Activity | Adult Physical Inactivity,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Activity,Physical Activity | Teen Physical Education,Physical Activity | Teen Physical Inactivity,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Seniors,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Respiratory Infection | Pneumonia or Influenza Deaths,School Violence | Fighting in School,School Violence | Weapons in School,Sexually Transmitted Disease | HIV-Related Deaths,Sexually Transmitted Disease | HIV/AIDS Prevalence,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Binge Drinking,Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Substance Use | Teen Alcohol,Substance Use | Teen Marijuana,Substance Use | Teen Smoking,Transportation | Drives Alone to Work,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
23,2017,Memphis,0.0,0.0,0.0,1.0,0.014961352939801087,0.04616345146649913,0.029277072293142033,0.19102965279382067,,0.7198481010541491,0.41697342892881956,0.806424392904177,0.5447877540871265,0.5874389764273844,0.9139922738965116,0.7370089618978686,0.47134915753649115,0.9335030195686016,0.5676653157954535,0.5117253132598604,0.6987951807228916,0.6316191622732265,0.9092409680513804,0.5366110689280882,0.644816318564668,0.6732840734772604,0.35978242255262033,1.1005244609550326,0.7419038627492355,0.5326515916363116,0.5765612708505132,0.15195708754897336,0.6787878787878787,0.656,0.5958592014542003,,,,0.47787799390750113,0.2416965987043598,0.11048814989998072,1.0549537407631484,0.560491236835889,0.3829313797272198,0.17193426042983567,0.6399721531974027,0.28563910648712726,0.1279069768601947,0.5538224830131311,0.0770105155050981,0.5128753149978834,0.33176929785347753,0.48911515536132194,0.580898825994926,0.22735862371849125,0.7362736273627363,0.24132193622784592,0.12293024886084823,0.7276186822259041,0.6291348663031018,0.7743860972931756,0.5133827505646902,0.5188769445029586,0.7676369145432774,0.26478640800377884,0.04607335989509489,0.01203127091242018,0.9908581032303251,0.03547488894715886,0.014783934950194116,0.01685008034939708,0.3558151305190423,0.2077128904022893,0.3924630383851327,0.5714285714285716,,,0.2068135432908402,,,0.15867158671586704,0.8479087452471483,,,,,,0.7422152408874183,0.022134528712527787,0.49952399563993344,0.7226256600315054,0.7203021081467494,0.2909323952325166,0.6659826973973254,0.8872779200411764,0.9346120457144996,,,,,0.6666666666666666,0.2748091603053435,0.5649498742576519,,,0.2852162863666066,0.2466189019481565,0.4801841473178543,0.548983924780103,0.1975116640746501,0.24254928931682715,-0.0588235294117648,0.7111111111111111,0.12253890398615336,0.12821292340889218,,,,0.9927748127865346,0.12581977826395602,0.06849268862527082,0.024055489896030017
24,2018,Las Vegas,1.0,0.0,0.0,0.0,0.013340390086327121,0.022521778095358023,0.358644135464092,0.6818655938736051,,0.3128843682883778,0.6343504172879312,0.4470948117531476,0.22893063509558817,0.3694442589702478,0.5293114221165847,0.4479411197796715,0.36646674930641526,0.25011547065669504,0.4095456000814257,0.4529066922459252,0.3935742971887551,0.11345652872957579,0.18494531653825005,0.2774574554740136,0.2761187064313065,0.1512218728188009,0.20809478040925392,0.09112205986095524,0.32727399505533167,0.8429877295428939,0.2114807428563421,0.6045222291801393,0.503030303030303,0.424,0.2238890298206383,0.39999999999999997,,,0.40526314426277155,0.2578399149101223,0.013375357836078228,0.5923629348379496,0.45330097330014485,0.4804972570814304,0.08596713021491782,0.4391696407839564,0.8107823646816081,0.48837209301270956,0.12121593574026134,0.17559915252716515,0.7617333721184434,0.14053092784338123,0.16358024419631662,0.216630452710668,0.5792935793259903,0.4257425742574259,0.6504683557643852,0.30023133543638275,0.36151944449789364,0.22293308350709165,0.2557075469781195,0.39713667594681656,0.275617430202487,0.7551373986245183,0.13879573489991667,0.44516705275498714,0.03978876748238949,0.6047716507287401,0.3312259773555689,,,,-0.04402707463027463,0.6318310985585771,0.455357142857143,,,0.6371766404217819,,0.5232558139534885,0.4833948339483395,0.5665399239543727,0.43010752688172055,-0.3401639344262297,,,0.3263473053892216,0.5972146404394441,0.11329324061181532,0.8536166465217371,0.4113645728762403,0.48597559129749873,-0.010953283185690527,0.022955653054517144,0.4610821190342472,0.27707749205566623,0.4944444444444446,,,,0.26666666666666666,0.1374045801526718,0.475255806359254,,,0.06564671053016793,0.1124215102237965,0.25360288230584466,0.3152866242038216,0.3639191290824262,0.4016506189821183,0.24369747899159655,0.47111111111111115,0.10454417807113281,0.07739339982736858,0.3860465116279071,0.21142857142857138,0.2619047619047619,0.8643775234510725,0.08407793137751354,0.3598995548199925,0.04009297784841112
25,2018,Minneapolis,1.0,0.0,0.0,0.0,0.3844697383307947,0.3794913464200125,0.007319268079964339,0.3607013361791934,,0.2545394822871947,0.5955311912577724,0.36018778936579504,0.17700641483793203,0.3446389814775662,0.4208064142158178,0.2708535180637302,0.23306370484990338,0.20416040217283385,0.11922483163177011,0.08261882181734524,-0.016064257028112393,0.08437581397984914,0.28217819727192367,0.27011068078231326,0.11098936028700108,0.35289264408934695,0.2889898993694018,0.3686244223748187,0.12224853332206208,0.3579696722575971,0.20103887500420864,0.4151485172646263,0.296969696969697,0.08800000000000004,0.34511234231138466,,,,0.2591586311244427,0.757970190881208,0.4456859490487518,0.42557828632616895,0.12709751544412,0.10483576895966491,0.25790139064475354,0.3067766955126671,0.1858262191050676,0.40697674425283936,0.8338282927434301,0.14904047644310095,0.5346096519118796,0.3127398211425477,0.12039928888461532,0.12345010205699773,0.6632828999091865,0.4968496849684972,0.7309659041518293,0.4698492814581143,0.31052670923660053,0.2923779752778449,0.2516921662926356,0.1708462378411509,0.2422035258887803,0.2840346132150471,0.0673303897411244,0.2711987871121172,0.04426261509369717,0.8025231320759803,0.05029143953563539,0.022791460973809356,0.04480675656946694,0.3677105270426,0.7280617526801091,0.7125491194029147,0.26785714285714285,,,0.35283116061396175,,,0.7601476014760148,0.24714828897338412,,,,,,0.35941276050479054,0.23662753784781074,0.3865020038568618,0.19712866772877422,0.19070890081812522,0.41452338579203635,0.35546536804381157,0.455694522848731,0.447793835221517,,,,,0.8333333333333334,0.2595419847328244,0.24257259740994383,,,0.10021520006113172,0.09567702463371437,0.25827328529490257,0.35168334849863503,0.16796267496111977,0.055479138010087116,0.9075630252100843,0.3066666666666667,0.17922026152832585,0.14336748649428874,,,,0.550067638171072,0.19826160561402167,0.04964093651935638,0.1478647817292781
26,2018,Memphis,0.0,0.0,0.0,1.0,0.010986484599026012,0.03769100061293972,0.058554144586284065,0.22132816769986433,,0.7158548611711224,0.4131006193612628,0.7464930531107951,0.5441730532219412,0.5424328598991809,0.898403998811187,0.6693413503506328,0.40657044709927975,0.9220155876462789,0.5879737766720344,0.5318698788825342,0.6987951807228916,0.6347172477641013,0.8780931180614032,0.5518170105360157,0.6579832140176225,0.6655411388216627,0.38383891456419583,1.1005244609550326,0.7895172895329227,0.5326515916363116,0.5997139755677768,0.15195708754897336,0.6242424242424243,0.7599999999999999,0.5521909217620119,,,,0.47083649132064626,0.28608462929100265,0.11059059342481807,1.0549537407631484,0.5131706800050327,0.41275771301741554,0.17193426042983567,0.6399721531974027,0.28563910648712726,0.1279069768601947,0.5055737464338076,0.06031226318778245,0.4820986745478229,0.35961280676182733,0.3777172388655976,0.5343347279490688,0.3809094881691646,0.7623762376237625,0.415067630157682,0.22711531720995443,0.646233518851458,0.5189467862677688,0.6233344970736566,0.4415406500219251,0.4399527343865228,0.7955964617118867,0.18915754801814916,0.04722473590195688,0.01106002558987689,0.9900539179144987,0.041548311624534026,0.014783934950194116,0.01685008034939708,0.3558151305190423,0.17677357214027617,0.31855892037090155,0.767857142857143,,,0.21548800884267238,,,0.20664206642066424,0.855513307984791,,,,,,0.7015444317986839,0.024830382625841425,0.724901362365753,0.6854196731830688,0.751485527589377,0.23023995118083462,0.6617665581898716,0.7846888731132048,0.9216592462042101,,,,,0.7,0.282442748091603,0.557904662207933,,,0.28681827655433545,0.25313959104814043,0.5314918601547904,0.6515013648771609,0.23172628304821155,0.24254928931682715,0.050420168067226864,0.6933333333333334,0.1540233028461871,0.1537919067929825,,,,0.9595046315786492,0.10830954719903409,-0.005460490298963818,0.0062685049078370254
27,2019,Las Vegas,1.0,0.0,0.0,0.0,0.013340390086327121,0.022521778095358023,0.03659634037310637,0.5849103462406193,,0.30445828477914016,0.6648763437438432,0.42727932675812225,0.20544291601091502,0.34771802683165026,0.5019263593918859,0.38674518197316865,0.3370850292616231,0.2865138860366245,0.41850579654900494,0.46122478895724756,0.36546184738955834,0.10620997955694755,0.146702438691462,0.329986248396204,0.2753497369035378,0.14550678068885461,0.2123973800694767,0.09112205986095524,0.31271378324740856,0.8429877295428939,0.23880590538230284,0.6045222291801393,0.44545454545454544,0.36799999999999994,0.29589805620713494,0.39999999999999997,,,0.40526314426277155,0.2578399149101223,0.013375357836078228,0.5923629348379496,0.45330097330014485,0.4804972570814304,0.08596713021491782,0.45802486687297167,0.8107823646816081,0.48837209301270956,0.19958834290658625,0.1549294271725782,0.7617333721184434,0.14053092784338123,0.16358024419631662,0.24244600002344255,0.5792935793259903,0.4257425742574259,0.6504683557643852,0.30023133543638275,0.36151944449789364,0.22293308350709165,0.2557075469781195,0.39713667594681656,0.275617430202487,0.7551373986245183,0.13879573489991667,0.44516705275498714,0.03978876748238949,0.6047716507287401,0.3312259773555689,,,,-0.04402707463027463,0.6606353506998669,0.5535714285714287,,,0.6002530034027357,,0.5232558139534885,0.4833948339483395,0.570342205323194,0.43010752688172055,-0.3401639344262297,,,0.3263473053892216,0.5972146404394441,0.11329324061181532,0.8536166465217371,0.4113645728762403,0.48597559129749873,-0.010953283185690527,0.022955653054517144,0.4610821190342472,0.27707749205566623,0.4944444444444446,,,,0.26666666666666666,0.07633587786259541,0.4050969005048564,,,0.06817424813602627,0.11853968765094187,0.25246864157993065,0.3154382772217167,0.4043545878693624,0.4016506189821183,0.3445378151260503,0.4622222222222223,0.11981120883289434,0.09171078987801205,0.3860465116279071,0.21142857142857138,0.2619047619047619,0.8643775234510725,0.08407793137751354,0.3598995548199925,0.04009297784841112
28,2019,Minneapolis,1.0,0.0,0.0,0.0,0.3844697383307947,0.3794913464200125,0.0,0.3091938608499781,,0.22717790485193073,0.5991665629300976,0.32559519829006506,0.1705346955371536,0.3155880756479615,0.519316808665769,0.2153222953111778,0.2520721474515653,0.3082854138506431,0.10488144097333033,0.06801186929419736,0.044176706827309294,0.1281745640141201,0.3510590889101054,0.30926550523189394,0.1545240153620092,0.3379839955381181,0.32525784902293087,0.3686244223748187,0.15462143648094975,0.3579696722575971,0.23423777456506176,0.4151485172646263,0.3181818181818182,0.07999999999999999,0.3065795230728889,,,,0.2591586311244427,0.757970190881208,0.4456859490487518,0.42557828632616895,0.12709751544412,0.10483576895966491,0.25790139064475354,0.27044787639464474,0.1858262191050676,0.40697674425283936,0.6201992323887093,0.17483298000585498,0.5346096519118796,0.3127398211425477,0.12039928888461532,0.104672051350812,0.6632828999091865,0.4968496849684972,0.7309659041518293,0.4698492814581143,0.31052670923660053,0.2923779752778449,0.2516921662926356,0.1708462378411509,0.2422035258887803,0.2840346132150471,0.0673303897411244,0.2711987871121172,0.04426261509369717,0.8025231320759803,0.05029143953563539,0.022791460973809356,0.04480675656946694,0.3677105270426,0.7280617526801091,0.7935816918783009,0.41964285714285726,,,0.36437327865613994,,,0.7601476014760148,0.21673003802281376,,,,,,0.35941276050479054,0.23662753784781074,0.3865020038568618,0.19712866772877422,0.19070890081812522,0.41452338579203635,0.35546536804381157,0.455694522848731,0.447793835221517,,,,,1.0666666666666667,0.2519083969465649,0.18729321386296136,,,0.06628893132545453,0.0980518435034616,0.28082465972778226,0.37973915680922044,0.17884914463452567,0.055479138010087116,0.9075630252100843,0.28888888888888886,0.2252205913295425,0.1841841867956325,,,,0.550067638171072,0.19826160561402167,0.04964093651935638,0.1478647817292781
29,2019,Memphis,0.0,0.0,0.0,1.0,0.010986484599026012,0.03769100061293972,0.029277072293142033,0.3273729698157222,,0.6913329460494734,0.38408784899526544,0.7266876750554793,0.5718795603799268,0.5385983987713585,0.9181254641878523,0.695211809457157,0.43186626744825324,0.8232576956500538,0.6206393680231692,0.5644039345745071,0.783132530120482,0.7798278595212836,0.8564541114554418,0.6673425828275958,0.7911968966006927,0.6816967663658046,0.526204020431451,1.1005244609550326,1.068042829310303,0.5326515916363116,0.7128655136678018,0.15195708754897336,0.7363636363636363,0.7679999999999999,0.5470403333054978,,,,0.47083649132064626,0.28608462929100265,0.11059059342481807,1.0549537407631484,0.5131706800050327,0.41275771301741554,0.17193426042983567,0.6438274071630444,0.28563910648712726,0.1279069768601947,0.6998419188383013,0.06936277615174487,0.4820986745478229,0.35961280676182733,0.3777172388655976,0.4913082259829354,0.3809094881691646,0.7623762376237625,0.415067630157682,0.22711531720995443,0.646233518851458,0.5189467862677688,0.6233344970736566,0.4415406500219251,0.4399527343865228,0.7955964617118867,0.18915754801814916,0.04722473590195688,0.01106002558987689,0.9900539179144987,0.041548311624534026,0.014783934950194116,0.01685008034939708,0.3558151305190423,0.17677357214027617,0.27469579247164355,0.8392857142857145,,,0.23981276132037407,,,0.20664206642066424,0.8821292775665398,,,,,,0.7015444317986839,0.024830382625841425,0.724901362365753,0.6854196731830688,0.751485527589377,0.23023995118083462,0.6617665581898716,0.7846888731132048,0.9216592462042101,,,,,0.7,0.19083969465648856,0.6619223868081233,,,0.26584449970475654,0.25792947995491866,0.5577795569789165,0.6286017591750075,0.2939346811819596,0.24254928931682715,0.10924369747899151,0.6355555555555555,0.24509161059691484,0.2376838235089424,,,,0.9595046315786492,0.10830954719903409,-0.005460490298963818,0.0062685049078370254
30,2020,Las Vegas,1.0,0.0,0.0,0.0,0.013340390086327121,0.022521778095358023,0.1824817518230625,0.7251775692066719,,0.35572287758235865,0.6917202948410779,0.4884831409798044,0.18343496528972333,0.3375296961922136,0.49953596901698066,0.4286526581872688,0.29708360039747783,0.3011279721826645,0.45816986499368917,0.4947401657690135,0.36546184738955834,0.11224127671392183,0.1448826278666534,0.42471041256461317,0.281492304133431,0.11993107626359656,0.23487369830946692,0.09112205986095524,0.32686658960136056,0.8429877295428939,0.2971618428115262,0.6045222291801393,0.4878787878787879,0.424,0.33921436185496256,0.39999999999999997,,,0.40526314426277155,0.2578399149101223,0.013375357836078228,0.5923629348379496,0.45330097330014485,0.4804972570814304,0.08596713021491782,0.45802486687297167,0.8107823646816081,0.48837209301270956,0.05458396345778315,0.14569719898774502,0.7617333721184434,0.14053092784338123,0.16358024419631662,0.25572270681870646,0.5792935793259903,0.4257425742574259,0.6504683557643852,0.30023133543638275,0.36151944449789364,0.22293308350709165,0.2557075469781195,0.39713667594681656,0.275617430202487,0.7551373986245183,0.13879573489991667,0.44516705275498714,0.03978876748238949,0.6047716507287401,0.3312259773555689,,,,-0.04402707463027463,0.5905550687683987,0.6696428571428572,,,0.577901103143836,,0.5232558139534885,0.3911439114391144,0.5475285171102662,0.43010752688172055,-0.3401639344262297,,,0.3263473053892216,0.5972146404394441,0.11329324061181532,0.8536166465217371,0.4113645728762403,0.48597559129749873,-0.010953283185690527,0.022955653054517144,0.4610821190342472,0.27707749205566623,0.4944444444444446,0.33555200381606587,,,0.36666666666666664,0.09923664122137407,0.38791819453002074,,,0.06265490496366866,0.11853968765094187,0.25246864157993065,0.3154382772217167,0.4043545878693624,0.4016506189821183,0.4621848739495799,0.4355555555555556,0.14281174126251875,0.10860525103276196,0.3860465116279071,0.21142857142857138,0.2619047619047619,0.8643775234510725,0.08407793137751354,0.3598995548199925,0.04009297784841112
31,2020,Minneapolis,1.0,0.0,0.0,0.0,0.3844697383307947,0.3794913464200125,0.014598540134090256,0.2235964171461608,,0.2681580507089509,0.5993450328192934,0.38264248410015705,0.15704823524266606,0.3395438202743324,0.37670756942823735,0.20653740576923943,0.2683514881930727,0.4124484206005091,0.11072304450029014,0.06806481749914055,0.044176706827309294,0.19882653200309625,0.4697523897904872,0.36121767696079904,0.22034117733452224,0.32817004912842884,0.40755714496351275,0.3686244223748187,0.19252877060885568,0.3579696722575971,0.29124414217744604,0.4151485172646263,0.39696969696969703,0.08800000000000004,0.3357520130858528,,,,0.2591586311244427,0.757970190881208,0.4456859490487518,0.42557828632616895,0.12709751544412,0.10483576895966491,0.25790139064475354,0.27044787639464474,0.1858262191050676,0.40697674425283936,0.722437264701005,0.15143977912767626,0.5346096519118796,0.3127398211425477,0.12039928888461532,0.12150221607003091,0.6632828999091865,0.4968496849684972,0.7309659041518293,0.4698492814581143,0.31052670923660053,0.2923779752778449,0.2516921662926356,0.1708462378411509,0.2422035258887803,0.2840346132150471,0.0673303897411244,0.2711987871121172,0.04426261509369717,0.8025231320759803,0.05029143953563539,0.022791460973809356,0.04480675656946694,0.3677105270426,0.7280617526801091,0.6876337154676073,0.4910714285714286,,,0.3786012614432093,,,0.5719557195571956,0.22053231939163495,,,,,,0.35941276050479054,0.23662753784781074,0.3865020038568618,0.19712866772877422,0.19070890081812522,0.41452338579203635,0.35546536804381157,0.455694522848731,0.447793835221517,,0.34260800575973926,,,1.1333333333333333,0.19847328244274812,0.10347426235061578,,,0.04935779343696719,0.0980518435034616,0.28082465972778226,0.37973915680922044,0.17884914463452567,0.055479138010087116,0.7563025210084034,0.3111111111111111,0.31516800544839196,0.2619063298881771,,,,0.550067638171072,0.19826160561402167,0.04964093651935638,0.1478647817292781
32,2020,Memphis,0.0,0.0,0.0,1.0,0.010986484599026012,0.03769100061293972,0.007299270080402792,0.25683372239119096,,0.6905428520139228,0.2672907645419601,0.714322425215197,0.5273971612317953,0.5551046479850269,0.8548362406273956,0.7278927861910096,0.4152108078878717,0.9060382764999815,0.7303846084367124,0.6589292394306981,0.783132530120482,0.9176152569193075,1.0898463240618574,0.8558825619814923,0.9211658642138301,0.6382860194278507,0.7114094879900936,1.1005244609550326,1.3843641013340633,0.5326515916363116,0.8986627795534077,0.15195708754897336,0.7484848484848485,0.7519999999999999,0.6395046914266341,,,,0.47083649132064626,0.28608462929100265,0.11059059342481807,1.0549537407631484,0.5131706800050327,0.41275771301741554,0.17193426042983567,0.6438274071630444,0.28563910648712726,0.1279069768601947,0.4216430844459939,0.041662721263618196,0.4820986745478229,0.35961280676182733,0.3777172388655976,0.649281292320773,0.3809094881691646,0.7623762376237625,0.415067630157682,0.22711531720995443,0.646233518851458,0.5189467862677688,0.6233344970736566,0.4415406500219251,0.4399527343865228,0.7955964617118867,0.18915754801814916,0.04722473590195688,0.01106002558987689,0.9900539179144987,0.041548311624534026,0.014783934950194116,0.01685008034939708,0.3558151305190423,0.17677357214027617,0.15242707375295875,0.7232142857142859,,,0.23642838332151533,,,0.17712177121771205,0.6577946768060836,,,,,,0.7015444317986839,0.024830382625841425,0.724901362365753,0.6854196731830688,0.751485527589377,0.23023995118083462,0.6617665581898716,0.7846888731132048,0.9216592462042101,,0.4019982099828385,,,0.8333333333333334,0.22137404580152673,0.6789906632557883,,,0.3126193370035558,0.25792947995491866,0.5577795569789165,0.6286017591750075,0.2939346811819596,0.24254928931682715,-0.008403361344537936,0.6088888888888888,0.40233659564576724,0.38981821306625897,,,,0.9595046315786492,0.10830954719903409,-0.005460490298963818,0.0062685049078370254
33,2021,Las Vegas,1.0,0.0,0.0,0.0,0.013340390086327121,0.022521778095358023,0.2488551144783496,0.6909551482458878,,0.3726910284140627,0.7033138397392034,0.490209818483607,0.1626255020927406,0.30510971185444175,0.43707874231826827,0.4394304028403706,0.252197355511552,0.31254314277857964,0.46917507294477195,0.4987771747496001,0.40562248995983946,0.13060583853737812,0.11409373126134696,0.47270122242089924,0.3085819773146853,0.10004454689351207,0.2759080320879207,0.09112205986095524,0.3978986548710292,0.8429877295428939,0.32730645601608443,0.6045222291801393,0.503030303030303,0.4079999999999999,0.3435099124323126,,,,0.40526314426277155,0.2578399149101223,0.013375357836078228,0.5923629348379496,0.45330097330014485,0.4804972570814304,0.08596713021491782,0.45802486687297167,0.8107823646816081,0.48837209301270956,0.06436364509565588,0.13822171058171634,0.7617333721184434,0.14053092784338123,0.16358024419631662,0.26741846632671257,0.5792935793259903,0.4257425742574259,0.6504683557643852,0.30023133543638275,0.36151944449789364,0.22293308350709165,0.2557075469781195,0.39713667594681656,0.275617430202487,0.7551373986245183,0.13879573489991667,0.44516705275498714,0.03978876748238949,0.6047716507287401,0.3312259773555689,,,,-0.04402707463027463,0.463361098491175,0.7857142857142858,,,0.6067922571539252,,,0.3911439114391144,0.5057034220532319,,,,,,0.5972146404394441,0.11329324061181532,0.8536166465217371,0.4113645728762403,0.48597559129749873,-0.010953283185690527,0.022955653054517144,0.4610821190342472,0.27707749205566623,,0.564195276504912,0.0518292682926828,-0.10691823899370993,0.2,0.09923664122137407,0.4485758384810538,,,0.05704589575578054,0.11853968765094187,0.25246864157993065,0.3154382772217167,0.4043545878693624,0.4016506189821183,0.04201680672268908,0.4222222222222222,0.1662191678855647,0.12811037348276938,,,,0.8643775234510725,0.08407793137751354,0.3598995548199925,0.04009297784841112
34,2021,Minneapolis,1.0,0.0,0.0,0.0,0.3844697383307947,0.3794913464200125,0.02195780421317769,0.2546565340633354,,0.2705626006923248,0.5970548631561757,0.3593738421930021,0.12538798524409608,0.28842715618147047,0.360669768101656,0.15335959544580408,0.23980430067202213,0.3626424000404208,0.08990352412320365,0.055125356291456984,0.052208835341365493,0.21487836467831842,0.5350045793982888,0.3803345506842872,0.22708609291464507,0.32225138052582036,0.4642335843717826,0.3686244223748187,0.2583596267599849,0.3579696722575971,0.33234939518260337,0.4151485172646263,0.4090909090909091,0.10400000000000004,0.3866882741024012,,,,0.2591586311244427,0.757970190881208,0.4456859490487518,0.42557828632616895,0.12709751544412,0.10483576895966491,0.25790139064475354,0.27044787639464474,0.1858262191050676,0.40697674425283936,0.6956774723432769,0.10611961775021356,0.5346096519118796,0.3127398211425477,0.12039928888461532,0.16829770810996686,0.6632828999091865,0.4968496849684972,0.7309659041518293,0.4698492814581143,0.31052670923660053,0.2923779752778449,0.2516921662926356,0.1708462378411509,0.2422035258887803,0.2840346132150471,0.0673303897411244,0.2711987871121172,0.04426261509369717,0.8025231320759803,0.05029143953563539,,,,0.7280617526801091,0.5817520379667195,0.625,,,0.3025393170554785,,,0.5719557195571956,0.27756653992395436,,,,,,0.35941276050479054,0.23662753784781074,0.3865020038568618,0.19712866772877422,0.19070890081812522,0.41452338579203635,0.35546536804381157,0.455694522848731,0.447793835221517,,0.1611136701906072,0.554878048780488,0.8490566037735846,0.9333333333333333,0.19847328244274812,0.08552194087054679,,,0.0529630566434339,0.0980518435034616,0.28082465972778226,0.37973915680922044,0.17884914463452567,0.055479138010087116,0.7058823529411764,0.26222222222222225,0.3961880197172225,0.3481099119007103,,,,0.550067638171072,0.19826160561402167,0.04964093651935638,0.1478647817292781
35,2021,Memphis,0.0,0.0,0.0,1.0,0.010986484599026012,0.03769100061293972,0.029277072293142033,0.2455669795804634,,0.7005299104526221,0.2371247968499295,0.7413311069876716,0.5086219095999461,0.5577163852938227,0.8213001120439196,0.7790700222784338,0.4093281900714373,0.7599158148115344,0.7723391545326408,0.6871585196438041,0.7670682730923696,1.0424227899668848,1.1305321281327396,0.952571686449339,1.065333374165594,0.6467432762307604,0.8879052435932548,1.1005244609550326,1.6489989191119796,0.5326515916363116,1.016996401302299,0.15195708754897336,0.7515151515151515,0.7839999999999999,0.7514268542187406,,,,0.47083649132064626,0.28608462929100265,0.11059059342481807,1.0549537407631484,0.5131706800050327,0.41275771301741554,0.17193426042983567,0.6438274071630444,0.28563910648712726,0.1279069768601947,0.3112365110840903,0.015791052947751353,0.4820986745478229,0.35961280676182733,0.3777172388655976,0.9138255229050218,0.3809094881691646,0.7623762376237625,0.415067630157682,0.22711531720995443,0.646233518851458,0.5189467862677688,0.6233344970736566,0.4415406500219251,0.4399527343865228,0.7955964617118867,0.18915754801814916,0.04722473590195688,0.01106002558987689,0.9900539179144987,0.041548311624534026,,,,0.17677357214027617,-0.055563373061367057,0.9285714285714288,,,0.3212033348142979,,,0.17712177121771205,0.7718631178707224,,,,,,0.7015444317986839,0.024830382625841425,0.724901362365753,0.6854196731830688,0.751485527589377,0.23023995118083462,0.6617665581898716,0.7846888731132048,0.9216592462042101,,0.6763799818099282,0.03353658536585349,0.23270440251572336,0.5666666666666667,0.22137404580152673,0.6430891517461477,,,0.2868207595670939,0.25792947995491866,0.5577795569789165,0.6286017591750075,0.2939346811819596,0.24254928931682715,0.10924369747899151,0.6222222222222222,0.5405753571617876,0.5198908291541385,,,,0.9595046315786492,0.10830954719903409,-0.005460490298963818,0.0062685049078370254
