,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
465,0.0,0.5,0.3333333333333333,1.0,0.0,1.0,1.0,0.25,,,0.5034013605442177,,,,0.3065476325832027,,0.21773670914815635,0.2726771398633077,0.14810036541359756,0.13392273475573646,0.005494256638772995,,0.21200409809451964,,,0.03375069252602333,,0.021016900365432925,0.08912238934871444,,0.14940673082403974,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6415483726918575,,0.017304276619471124,,0.37744034707158347,0.7574047954866008,0.5818181818181818,,,,,,,,,0.33941605839416056,,,,,,,,,,,0.0266482751107618,0.025867782457301734,,,
5252,0.8,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,0.25,,,,,,,0.17725736694636712,,0.1704896778459537,0.09869741199181531,0.1271968834886805,0.0961804086098347,,,0.12852746527107917,,,0.014867676580061677,,,0.06297640158111488,,0.07746808238526043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5893,0.8,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.3333333333333333,,,,,,,0.3731137872332901,,,0.37972507595613436,0.2628947164742364,0.2624549517052357,,,0.2273249196707909,,,0.03806099259325106,,,0.10185230043159149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4437,0.8,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,,,,,,,0.5444274980096565,,,,0.3941450361432807,0.2574382000138665,,,,,,0.2296389616368287,,,0.19596607972371377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2353,0.0,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,,,,,,,0.31676351490406407,,0.2065122329547197,0.2369551375629934,0.2718056220284373,0.21464519420359454,0.012510302715421608,,0.2974323154295048,0.015219313399892501,,0.039085906512353205,,0.05443580473210679,0.14458719261130693,,0.28541167772008696,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5648443911721094,,0.03926083120674829,,,,,,,,,,,,,,,,,,,,,,,,0.023829800080883427,0.010201435715712285,,,
1110,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,,0.1747384446413408,,0.8564829294928602,,0.6311675499177593,0.6243856336571492,0.708012806242315,0.4452081307310367,0.6627281232051232,0.5268929964712524,0.48881516189899343,0.22788272512046867,,0.5150674906353727,0.2077364026446152,1.039809849253716,0.19209948866210885,0.7427618717511978,0.08553858530056827,0.4192494330937167,,0.44085886634221555,0.49558265339219015,0.05944402597721334,,,0.2440977110819262,0.05980394482480217,,,,,,0.3244114521074958,0.3081368502325458,,,,,0.04439362463558124,0.7030256900699777,0.8124938392844839,,,,,,,0.3234269666065074,,0.13343845814083766,,,,,,,0.6503559936453227,,,,,,,,,,0.3333333333333333,,,,,,,0.07184767768843853,0.05135694958503464,,,0.27599123617963217
4236,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,,0.2515177377885353,,,,,,,,,,,,,,,,,,,,,,0.4835571422054132,0.07888297010846447,,,0.41081742073399563,0.22986926862753476,,,,,,0.32425708256831387,0.30828704646583743,,,,,0.05950281933557949,0.731593178256037,0.41513438288471827,,,,,,,,,,,,,,,,0.6338150386711731,,,,,,,,,,,,,,,,,,,,,0.13369805173582083
1740,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,,0.3532112654090057,,,,,,,,,,,,,,,,,,,,,,0.39410741562599844,0.1676776001929936,,,0.24302626076329176,0.03826530611821975,,,,,,0.3941419481104854,0.2474086094201312,,,,,0.10833056927884363,0.46094536659098007,0.31330969465406444,,,,,,,,,,,,,,,,0.31811618854575274,,,,,,,,,,,,,,,,,,,,,0.24439155513199476
3600,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.15841523799086865,0.15542936162341775,0.5918367346938775,0.20886740971216833,,0.2259306477652926,0.31168143286308353,0.33610713053495794,0.22409409584567377,0.19809151112144935,0.29523649732039786,0.28294408578425584,0.034243251866354296,0.13644104895910264,0.2514753194831689,0.03935826093446368,0.24770534877397457,0.06447155235683583,0.02271588074554266,0.08367260515031917,0.13449488976056512,0.16151599971268554,0.2510506608362675,0.19436685618667127,0.32670650697396336,0.5405137091471485,0.2580175579412037,0.3668618125695474,0.10391332404699223,0.9785082174462705,0.7187938153322652,0.0,,,0.3858879057006001,0.2539253693510765,,0.46284500113850624,0.8936781609195403,0.4997582667014578,0.1950665991655465,0.4852851442231511,0.2785892404678233,0.9061762505361297,0.08120898508615519,0.17030588508775607,0.6060364910430461,0.13202996469479594,0.44649970923573146,0.5939331938152257,0.3125,0.11112307558888466,0.3474903474903474,0.34056399132321036,0.43018335684062053,0.5886363636363637,0.49380621592709434,0.41070908424319835,0.16998292783929367,0.7277229911668696,0.6137565232457934,0.6761951436006505,1.0158143534640947,0.8135781339723858,0.2627737226277372,,,,0.5098039215686274,0.40458015267175573,0.20256204963971175,0.1816803154382772,0.16018662519440127,0.11279229711141679,0.35436893203883496,0.02787963392385694,0.012398788365388679,0.22838130722543148,0.7310801280271555,0.15770600594897338
3816,0.4,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,,,,,,,0.7071066009821328,,0.6356985250560531,0.7416377875494339,0.5333058367749416,0.5125994013177382,0.296658978667031,,0.635878002128422,0.28564503393860413,,0.27423330576662386,,0.2767405340922771,0.4576643426581138,,0.47977551296242377,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27680128717246705,,0.19797456333696095,,,,,,,,,,,,,,,,,,,,,,,,0.07361397290382157,0.040316184650540994,,,
1317,0.8,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,,,,,,,,,,,,0.3542735370231706,,,,,,0.18943033135228904,,,0.08093466154577311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6726,0.4,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,,0.40079918186351027,,0.2983163571926853,,0.3208430622169084,0.5511100879725683,0.4921426369699483,0.3000489778437424,0.39642377182506633,0.3968524489734002,0.316179292303662,0.12859395424346803,,0.4700322568536047,0.13390193174996676,0.5524237249677071,0.2257387847439056,,0.11002144613209774,0.3308744669210768,,0.7412974743797706,0.34675376611579006,0.24236902419779932,,,0.2378809526238577,0.04479520499380211,,,,,,0.1650600494960375,0.5196485465371127,,,,,0.12754220274776112,0.6123105372469353,0.3924236791303183,,,,,,,0.41217902953818597,,0.1438566879632626,,,,,,,0.41092745935138086,,,,,,,,,,0.35294117647058826,,,,,,,0.166972174826019,0.1017850644217782,,,0.45002875568574785
5274,0.6,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,0.3333333333333333,,,,,,,0.17911114418587418,,0.15231889726115155,0.09540575446341946,0.20359635987218802,0.16612760019869255,0.01379194708298209,,0.21707451075442058,,,0.0536884572654592,,,0.11805676714618915,,0.21303759079449985,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6147146130733369,,0.03633727423127936,,,,,,,,,,,,,,,,,,,,,,,,0.04563227468732209,,,,
7145,0.6,0.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.3333333333333333,,0.6200551903401507,,0.20263687821265652,,0.45322871382344154,0.1629736978911151,,,0.09392757882620159,0.09381629138619628,0.09088487461703568,,,0.1092969423347089,,0.24827431841514558,0.047727803007842955,,,0.0826954327527421,,,0.0892284768317659,0.4743502915478744,,,0.2821284371271956,0.07131953681524156,,,,,,0.3026891210009672,0.33006508113454136,,,,,0.2411273850880715,0.530922668750681,0.19682811532126918,,,,,,,,,,,,,,,,0.33333359707245214,,,,,,,,,,0.29411764705882354,,,,,,,,,,,0.6765514845665891
1947,0.6,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,,,,,,,0.2614288415663758,,,0.19678966172817558,0.40320334536934105,0.43729864583829453,0.12861468629280204,,0.3279580819338899,0.06440736685547159,,0.18772841962857964,,,0.24278373337887918,,0.35737575233058116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08791281952099152,,,,
695,0.4,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,,,,,,,0.34292094381804034,,0.25721220573276876,0.22338488534538337,0.2813259331450559,0.22417816804343293,0.015010716993290102,,0.3227125114852367,0.01776285215224854,,0.029338685432982996,,0.056555331992813096,0.17295513233587223,,0.34642739227737657,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5543089341271898,,0.033805949127577464,,,,,,,,,,,,,,,,,,,,,,,,0.014283164722621021,0.008793329402479464,,,
3603,0.8,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,,0.20709942236328754,,0.2519464211446889,,0.019965285782020958,0.19687575583102457,0.19136240574992197,0.1666958298582174,0.14258685658422868,0.17326359621197826,0.1514010680509174,0.002471545149333721,,0.13840824731799134,0.00984892950239086,0.16087503552977425,0.025716584456978168,,0.03138227248692193,0.06960653450995996,,0.1925978955500374,0.17173360270785948,0.559341982645162,,,0.28276028136329084,0.09777155000685907,,,,,,0.397564093732018,0.24475385856757348,,,,,0.22169753679102003,0.27953006368811195,0.21616185989521108,,,,,,,0.7566234641541161,,0.11491946917553536,,,,,,,0.23344743077535912,,,,,,,,,,0.5490196078431373,,,,,,,0.005303154815225332,0.0014515449825008783,,,0.11097120313264022
2156,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,,0.14459656481627586,,,,,,,,,,,,,,,,,,,,,,0.5521546738906694,0.1862086340253851,,,0.5832928951107362,0.30062689972625445,,,,,,0.5146002211652889,0.16786518551672225,,,,,0.09447829198889723,0.5708487771816464,0.38224452302916123,,,,,,,,,,,,,,,,0.3391078014609168,,,,,,,,,,,,,,,,,,,,,0.0
6725,0.8,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,,,,,,,0.34764794867018767,,0.14525233740998533,0.2828094950711296,0.27261562372582926,0.22319123703574917,,,0.27091470547393764,0.05183687106507936,,0.10955247738342148,,,0.17590897854944382,,0.2014246796150966,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5564262743406135,,0.18480521809376865,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2149,0.8,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,0.27958877094181633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.10082380718270902,0.1641427724972923,0.39795918367346944,0.6993133349326517,,0.4294033414633831,0.4528585579031843,0.4998995774040359,0.3243246904921487,0.44228975454983366,0.5490680607925768,0.5525242646559712,0.2063508071364017,0.9784212795521934,0.4528099295481516,0.1872637878764291,0.8046036579501245,0.19599943647506568,0.49992092635037405,0.14169822291752923,0.3693976011544949,0.15044645367701082,0.35233195303922915,0.4701270233818189,0.11493500683555258,0.21154659924623895,0.6722753330794173,0.2874012970011028,0.07293867204819957,0.03160556257901392,1.1479578404962707,0.3012057226285145,,,0.5885548787287481,0.1300620427478766,,0.029803578528294628,0.6494252873563212,0.030509078801374732,0.06300298517884888,0.6691810433223944,0.686677346673333,0.03164166126380419,-0.0023977249729296005,0.9693412472532988,0.042046600684554146,0.3227857038500615,0.8641679372476617,0.38072906481069446,0.6696428571428572,0.11142917905770144,-0.046332046332046156,0.2603036876355747,0.5937940761636107,0.6795454545454546,0.7382864911613327,0.20282796355097063,0.3544532105131961,1.0347033919600555,1.4289298518015716,0.5303232760670256,1.078412098530542,0.7365726325345489,0.38321167883211676,,,,0.5882352941176471,0.10687022900763359,0.3775687216439819,0.3058841370943281,0.16018662519440127,0.21549747822099954,1.0145631067961165,0.08358062920059817,0.05687632514077498,0.6198243393926152,0.27263093284091916,0.1222427279788881
2572,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.3333333333333333,,0.1267923813877895,,,,,,,,,,,,,,,,,,,,,,0.24888832650240064,0.19727991559455102,,,0.7147603903202236,0.4390511502040289,,,,,,0.4089881370742566,0.2360847789467324,,,,,0.12390237941448597,0.5696140926138468,0.240943300431057,,,,,,,,,,,,,,,,0.3226081180389644,,,,,,,,,,,,,,,,,,,,,0.13786037393436743
5068,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,,0.1324199062047693,,,,,,,,,,,,,,,,,,,,,,0.3996355862060915,0.20973039853434647,,,0.5950306095285506,0.3125654954361612,,,,,,0.6986978712245808,0.08443798900817778,,,,,0.11555784438664177,0.47487220037459804,0.23510808204404987,,,,,,,,,,,,,,,,0.36220967215658834,,,,,,,,,,,,,,,,,,,,,0.01606723713837279
74,0.6,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,,,,,,,0.19070729469615555,,0.05396662188283016,0.02228609002045379,0.13824431391095318,0.10725046849844401,,,0.2077596858494045,,,0.07325037816963294,,0.11044433074266878,0.07991550290547815,,0.2761785393326729,,,,,,,,,,,,,,,,,,,,,,,,,,,0.675700168726264,,0.040507076253908474,,,,,,,,,,,,,,,,,,,,,,,,0.013226581058219108,,,,
6099,0.8,0.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,,0.08501212658438977,,0.2422597237042431,,0.05228948514320733,0.26463868233571586,0.16713871569927616,0.14508197815502516,0.19950314788586992,0.16758292855044513,0.1380331087590157,0.006114763755662385,,0.15917670896426786,0.010658531704948427,0.13951203063088974,0.04298091482990913,,0.04482555687712821,0.07128801567054906,,0.19210291396557724,0.13244250626183277,0.5390009852519723,,,0.176937654216462,0.07087929000622056,,,,,,0.6627485468219383,0.09814722580530155,,,,,0.23801127734231797,0.3415986064783058,0.18448273400604326,,,,,,,0.7017537411273749,,0.09299394335306822,,,,,,,0.20789680022965557,,,,,,,,,,0.37254901960784315,,,,,,,0.00403269100766442,,,,0.05766526416281786
6522,0.6,0.5,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,,,,,,,0.17214287439592565,,0.10069373854000922,0.049162055041627385,0.12800216179760593,0.07751261226273018,,,0.1503680578998086,,,0.029548640465652795,,0.05771992564598777,0.0712354145776913,,0.3945977753998063,,,,,,,,,,,,,,,,,,,,,,,,,,,0.747214920103719,,0.029024506633944517,,,,,,,,,,,,,,,,,,,,,,,,0.018748506971839402,,,,
3188,0.8,0.5,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,,,,,,,0.1870690763795204,,0.24651142401476409,0.1557316118024909,0.1402731761774054,0.12552168123920848,,,0.12816292486695194,,,0.029159034047935475,,0.07001337172950069,0.08577807022340542,,0.023537943698776483,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7010147060598069,,0.05616671988393824,,,,,,,,,,,,,,,,,,,,,,,,0.01476816038296803,,,,
4442,0.6,0.5,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,0.08840065574034096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.4,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,,0.15252198623887214,,0.7657966469041907,,0.4369249073710002,0.4591342886444561,0.7752727573181938,0.3962225959297201,0.3605455815455395,0.4398548998254227,0.39877399829639215,0.03985187109836308,,0.4411461697876208,0.0330759886639737,0.5477527782541933,0.14391737803605992,0.8578154240233657,0.22975410550211722,0.28422887336955505,,0.47037123512793516,0.3150102336159974,0.23297435266326585,,,0.36077908976255135,0.16272787871893019,,,,,,0.268646642687011,0.36797452987694684,,,,,0.1330324878236126,0.49342434695519294,0.2931511842455302,,,,,,,0.43977977943729124,,0.06878837448125473,,,,,,,0.4532932532030656,,,,,,,,,,0.35294117647058826,,,,,,,0.06053207674002705,0.021952717153196383,,,0.1345452954782174
3821,0.2,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,,0.08156770715876423,,0.23297220365786153,,0.21317729014978173,0.4531959299937076,0.37340312728762387,0.2663214798969998,0.5387119797802145,0.28780178168921033,0.28132714574285156,0.023017504231343546,,0.39683878790066557,0.06720332750838985,0.26348765884160685,0.16807293447419314,0.3956260414963612,0.15381615343602914,0.2382554690363775,,0.24435616764653476,0.3397502414277332,0.3151324327877189,,,0.13735807288674465,0.04431292996138795,,,,,,0.9709698665107859,0.006353492726117607,,,,,0.214400432938219,0.4253631732461165,0.16421373586596857,,,,,,,0.4712019653696285,,0.2827960017266746,,,,,,,0.23201590134592576,,,,,,,,,,0.7647058823529411,,,,,,,0.12009477946879032,0.07841215297284218,,,0.021490826118823286
904,0.4,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,,,,,,,0.7900596343615749,,0.7190530174754192,0.7581303771682862,0.7037923542698009,0.6640462891050449,0.45325828533513945,,0.6543827564282242,0.4213172207938919,,0.3271508435114574,,0.16113867132362478,0.5433234541615378,,0.49176801516619817,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2384375603587844,,0.16895317161247855,,,,,,,,,,,,,,,,,,,,,,,,0.12006679998322993,0.11170089272794344,,,
5690,0.6,0.5,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,,,,,,,0.1393663435200241,,,,0.08629872005339513,0.06387105585475525,,,0.15275645143199154,,,0.06708993595221768,,,0.10621767670873676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6735,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,,,,,,,0.3912641236672301,,0.20235258496187594,0.29390155333815365,0.32324835731698803,0.3189593323989227,,,0.3391063345745372,0.05191647668261093,,0.1477456713036856,,0.05255633989975385,0.1477856914940235,,0.22112655019579927,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5314159909406583,,0.3085078441957415,,,,,,,,,,,,,,,,,,,,,,,,0.08531934757602387,0.07012515342614369,,,
1107,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,,0.7114917616795212,,0.5011830703893688,,0.13067682469320782,,,,,,,,,,,,,,,0.14600768312417375,,,0.1847941798766362,0.42369505190241447,,,0.25406295153722613,0.0756321689237545,,,,,,0.30559052960591127,0.3270407388959862,,,,,0.09864183090969397,0.5105717062258416,0.24613726201592231,,,,,,,,,,,,,,,,0.16021822269653643,,,,,,,,,,0.5882352941176471,,,,,,,,,,,0.12122968792015887
1105,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,,,,,,,0.4620886613736075,,0.3084451966136542,0.4924763824380791,0.3694554866938241,0.343946934743108,0.05176263714238388,,0.37691251778026275,0.03616540382487863,,0.09006334477403252,,0.03297246670820064,0.2598136504914743,,0.30978113306024146,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4441513144384117,,0.034290596101117454,,,,,,,,,,,,,,,,,,,,,,,,0.07569019504284605,0.07612955443557896,,,
1940,0.8,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,0.13287803721764066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5056,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,0.007993752878475351,0.06181401302803439,,0.320361820878919,,0.3950201319953671,0.3517413722831513,0.37767647578368213,0.2233241139630987,0.3811651783170109,0.3425072212302109,0.3344243007721334,0.0525475963403664,0.2955753264806523,0.36882477233106586,0.07959630939865539,0.4418775135651861,0.1598279542582691,0.4276841402858605,0.13573362411646153,0.2281129613209059,0.3439147314183186,0.293808944120147,0.2905546547389634,0.28773089198287227,0.17358003724377954,0.9217957937538154,0.3780097052289246,0.1406678800558262,0.5410872313527182,0.3634683631066438,0.16439218985356938,,,0.7787410717882565,0.05728308020088722,,0.4322797654122482,0.31034482758620663,0.4645185792499395,0.16715255835064505,0.4694415106506689,0.17939706309015077,0.20491073422418515,0.008801412662147765,0.8162863049227179,0.17004651272688812,,0.20573416972961894,0.46548004658325515,0.3750000000000001,0.2098149500756313,0.28571428571428586,,,,0.7824201823838673,-0.024885937930954626,0.18076073859598069,0.3001452270099651,0.3591760487865036,0.2961935792810921,0.6999514391495767,0.30801177237337385,,,,,0.6666666666666666,0.09160305343511452,0.27375233520149456,0.3175614194722474,0.12908242612752724,0.0747363594681339,0.5825242718446602,0.0674050345237923,0.04181435478980713,0.035919298963671485,-0.0314807288991377,0.009064669814129988
2986,0.6,0.5,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,,,,,,,0.13993675765072824,,,,0.21727809654217697,0.15302566646572568,,,0.22240379115238337,,,0.06838208972331401,,,0.094233411788653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6111,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,,,,,,,0.4454735823784355,,0.2746191348235423,0.32285335232707996,0.323925891344022,0.3244932805923375,0.016209427062257267,,0.3331202725196939,0.07168823612048594,,0.157079601365118,,0.08723782061515697,0.16752938729143982,,0.18662466307498188,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5240637679906576,,0.43365250219695617,,,,,,,,,,,,,,,,,,,,,,,,0.08903077023903122,0.06164547147864191,,,
4851,0.8,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,,0.24749029688237736,,0.17081229944551288,,0.09396132596671888,0.3062298070677256,0.08029479521772424,0.2991114069406336,0.3422923897324119,0.1453671309781067,0.10192766705675484,,,0.19563647891112748,,0.14769861615811675,0.06830431583911467,,0.12899527875453412,0.12104846787139435,,0.2588052117685972,0.31191863133462455,0.3573342034428987,,,0.1867363930918135,0.0784529689002925,,,,,,0.4614102764617018,0.1997673115377831,,,,,0.1988722657682035,0.485629645487971,0.2854592495802091,,,,,,,0.6661054105304153,,0.18586096403342633,,,,,,,0.2426714108521306,,,,,,,,,,0.5686274509803921,,,,,,,0.0162712719766354,,,,0.32402176690466866
910,0.2,0.5,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,,,,,,,0.32866216082676214,,0.19621246426476954,0.2954425291909895,0.25015169452408015,0.24786581124525653,0.0038878311496064457,,0.23985638903401058,,,0.034170488823658605,,0.012571565130528197,0.09518435520552936,,0.12800035988535102,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6170004813350833,,0.07650466622807088,,,,,,,,,,,,,,,,,,,,,,,,0.02604235468491443,0.02403854141413402,,,
6931,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,,0.26574222920805673,,0.23418689104745327,,0.12516005316585985,0.22646525906587933,,,0.37300766972219107,0.11854985223876031,0.05412958877352671,,,0.19115135224836213,,,0.08753085711931208,,,0.17363012486716314,,0.4738247806173976,0.25762014679119194,0.4546775569843613,,,0.23387062838618122,0.1407860228367199,,,,,,0.4648679487673235,0.19755352016050182,,,,,0.09930520398722134,0.3976088675193723,0.2341172433312884,,,,,,,,,,,,,,,,0.15242115554994237,,,,,,,,,,0.5882352941176471,,,,,,,,,,,0.048058499249101876
5900,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.3333333333333333,,0.12222744024639808,,,,,,,,,,,,,,,,,,,,,,0.46417317815479503,0.1548761520044238,,,0.44759359845449653,0.20109349913536492,,,,,,0.5617132668742291,0.14300727058130822,,,,,0.0954035228601854,0.48935868378475994,0.3243479822539144,,,,,,,,,,,,,,,,0.41183537450412183,,,,,,,,,,,,,,,,,,,,,0.07866888347337608
286,0.2,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,,,,,,,,,0.26644619862517943,,,,0.0228361116813604,,,,,0.1082449339928295,,0.03550357057742323,0.21540816984907676,,0.19099347873448322,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4549739984785747,,0.05809517006541535,,,,,,,,,,,,,,,,,,,,,,,,0.1015513844135347,0.10354198419145456,,,
1937,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,,,,,,,0.3921747966390355,,0.269257254376607,0.35260975160003877,0.4391964525509848,0.4326362075459294,0.05811512076390187,,0.3570771376066935,0.038689582705549654,,0.07971081103969306,,0.0732593224142713,0.25703471786934257,,0.30892606479415985,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4717653320066212,,0.02197199081936252,,,,,,,,,,,,,,,,,,,,,,,,0.052256802957504817,0.03250304761893406,,,
1732,0.8,0.5,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,,,,,,,0.05076687548885779,,,,0.08818890298986125,0.034016961006912906,,,0.10651593009959583,,,0.03625856628637384,,,0.0980050829603152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
