,date_label,geo_label_city,geo_strata_poverty,geo_strata_Population,geo_strata_PopDensity,geo_strata_Segregation,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Air Pollution | Hazardous Air Quality,Air Pollution | Poor Air Quality,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Prenatal Care,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cancer | Prostate Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Cardiovascular Disease | High Blood Pressure,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Police Killings,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Adult Obesity,Diabetes and Obesity | Diabetes,Diabetes and Obesity | Diabetes Deaths,Diabetes and Obesity | Teen Obesity,Dietary Quality | Teen Breakfast,Dietary Quality | Teen Soda,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,Heat and Disasters | Number of Heat Waves,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing Units,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income | Poverty and Near Poverty in All Ages,Income | Poverty in All Ages,Income | Poverty in Children,Income-related | Excessive Housing Cost,Income-related | Public Assistance,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 10+ mcg/dL,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Child Lead Testing,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Electronic Bullying,Mental Health | School Bullying,Mental Health | Suicide,Mental Health | Teen Mental Distress,Mental Health | Teen Suicidal Ideation,Oral Health | Dental Care,Physical Activity | Adult Physical Inactivity,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Activity,Physical Activity | Teen Physical Education,Physical Activity | Teen Physical Inactivity,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Seniors,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Respiratory Infection | Pneumonia or Influenza Deaths,School Violence | Fighting in School,School Violence | Weapons in School,Sexually Transmitted Disease | HIV-Related Deaths,Sexually Transmitted Disease | HIV/AIDS Prevalence,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Binge Drinking,Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Substance Use | Teen Alcohol,Substance Use | Teen Marijuana,Substance Use | Teen Smoking,Transportation | Drives Alone to Work,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
23,2015,Oklahoma City,1.0,0.0,0.0,0.0,0.007993752878475351,0.01989811999291103,0.01463853613321335,0.22738787061471924,,0.31736186323435744,0.46896966273568996,,0.47538534589573267,0.36382731123321355,0.46570908117896503,0.3413792787135993,0.4470069193978163,0.157494720554732,0.3630418780097549,0.38084660464213416,0.42570281124498,0.17812550648633654,0.26811683642695855,0.35386417306043877,0.2941383237578566,0.4241919675343022,0.2737849008704811,0.8404621883229271,0.40397067364580297,0.4055994863819329,0.28107755438032767,0.3439147314183186,0.4636363636363637,0.37600000000000006,0.4871069148966303,,,,0.45112734471230614,0.3174577176359477,0.14798748836020087,0.9470652824050948,0.5851936442528541,0.40555668862949873,0.5410872313527182,0.33125355960487923,0.15261372943118987,0.10465116288561385,0.26443657853280045,0.1232233487963456,0.895928414345814,0.057245194994315095,0.2900635577082297,0.32595819889871414,0.4322797654122482,0.29162916291629154,0.4645185792499395,0.1893305292674378,0.4356013663802537,0.30331921297592795,0.3830340126910884,0.012643764407159676,0.2586546001958096,0.6023175735422406,0.04164596278655484,0.20491073422418515,0.013564565041739082,0.8162863049227179,0.17004651272688812,,0.16028874764892584,0.012460603986668229,0.16763895406676432,0.5815818320655636,0.33928571428571436,,,0.48715536634606793,,,0.31734317343173435,0.7490494296577946,,,,,,0.7824201823838673,-0.015500547673733775,0.5100461717149326,0.4131031434870012,0.281898118034266,0.2162649807887182,0.2961935792810921,0.6490574800703175,0.30801177237337385,,,,,0.5666666666666667,0.09160305343511452,0.27650685338071795,,,0.10366585637194381,0.05699565287393335,0.28883106485188154,0.31149529875644516,0.16018662519440127,0.11004126547455297,0.07563025210084022,0.5644444444444444,0.08980613479522902,0.05837370989335026,,,,1.0137164394732276,0.022291780466117957,-0.029763598309880145,-0.00021990778354847568
24,2016,Phoenix,1.0,1.0,0.0,1.0,0.09383622218254974,0.039123839176031946,0.2700729927611807,0.8732346562273681,,0.16574676059925925,0.48137283408340537,0.32680138617314475,0.3651319425664138,0.17001942455546068,0.18778115260626388,0.275677973265005,0.22764600369374013,0.19263863394735137,0.12664684829289646,0.13547814693618085,0.22088353413654618,0.12251654129435773,0.22087611116075853,0.15772327127050323,0.23878208591473782,0.30041656328800753,0.2290047085643382,0.4193215361377633,0.5089742290548309,0.7467321525780811,0.1721332303599032,0.7383019669017943,0.4272727272727273,0.29600000000000004,0.4210122821676584,,,,0.19014898442774011,0.28480365977910804,0.009056543276906828,0.70339196552868,0.606040931801112,0.6136458010541552,0.10366624525916561,0.4689070257992214,0.7029587182303962,0.3372093023290968,0.6233898201197979,0.06444635274754659,0.7150981919888226,0.17236523537100162,0.272828557453968,0.3775440805404876,0.4275625484577129,0.34833483348334854,0.47284037171569676,0.1635751840168244,0.5511226414696575,0.4299480348171416,0.48421967586706377,0.22459310685484624,0.28980187345211494,0.6422696119079242,0.1133023761187506,0.41230488002384097,0.019853919195574107,0.5360214858042025,0.42326669801163597,0.02675718464356157,0.03289449761188373,0.16813932806091675,0.006926988022946914,0.7023787821291901,0.3750000000000001,,,0.39888387516203955,,,0.43173431734317325,0.4942965779467682,,,,,,0.8397319836679835,0.05806077443451849,0.3126529697849886,0.5540719510876136,0.45113618542295847,0.24891548121097362,0.42549261781708575,0.7924789719907125,0.7046332402035532,,,,,0.6,0.09923664122137407,0.17693969173224205,,,0.06849835860812602,0.0472146192239575,0.18788364024552975,0.22687291477100394,0.17262830482115088,0.08482347546996791,0.3109243697478991,0.4400000000000001,0.10693735146845225,0.07097851847807937,,,,0.8829900327317866,0.06372527253438044,0.32390841308684254,0.04867531645224033
25,2016,Indianapolis,1.0,0.0,0.0,0.0,0.05291122351908338,0.052492254639070916,0.08029197080428473,0.42906339505469,,0.3529511010604933,0.39597147718787895,0.5238495699147503,0.4403242544751312,0.6854515375244665,0.4844611218697535,0.5696547126714675,0.7313200040422558,0.6163627793211159,0.440099898238136,0.4248313129456034,0.31726907630522083,0.35671291999420324,0.5834606153447048,0.5582356254974017,0.4674765744639293,0.4892574126752265,0.36675115419617293,0.8590361792925154,0.5247212210729277,0.2231737483891115,0.45002415739694934,0.1850110583574472,0.5121212121212121,0.46399999999999997,0.4990377021837269,,,,0.471129839517905,0.32035345430739753,0.17995534941128838,1.0172081939640656,0.43218174618440897,0.31763229099867646,0.2667509481668774,0.48593979909910345,0.4153510310813488,0.2558139535692266,0.46747777579146693,0.108901780815166,0.712168330003943,0.17442007592997955,0.372460065302053,0.42572734842659016,0.3258519733052544,0.4257425742574259,0.35269451954032677,0.15942516649141256,0.5309000279800442,0.4019794957029202,0.4745257808207731,0.23483198348107098,0.3177528889307495,0.6311457359461539,0.16551118473426318,0.12824315507263345,0.02046681844008964,0.928887209586491,0.07144316867110376,0.1570646875404049,0.2909529154218391,0.12962529268559989,0.29293388154391464,0.41425114682598346,0.3928571428571429,,,0.4650222807001998,,,0.36900369003690037,0.5513307984790876,,,,,,0.7087863175637881,0.033086575082065646,0.4708394686950474,0.5025200392305347,0.2550180082654836,0.4699646700225119,0.44308363469542117,0.5540428398397389,0.5748416508498823,,,,,0.6333333333333333,0.29007633587786263,0.34447464696601154,,,0.08606659836308049,0.15641603606504587,0.5327595409661062,0.5984228086138913,0.2006220839813375,0.12838147638697844,0.4873949579831934,0.6844444444444445,0.2200921725203818,0.12951620599050118,,,,1.0107560808633105,0.08926336090294648,0.12337730169375441,0.024930666208658067
26,2016,San Diego,1.0,1.0,0.0,0.0,0.1342690032574321,0.13982710005028506,0.3065693431631946,0.8430189241462173,0.2076923076923077,0.05545193282098991,0.8713741429839973,0.11566365141907024,0.14486619633594405,0.27929580490985384,0.2897959447168128,0.3192498773604769,0.20537191307418992,0.2890410745112476,0.12487456994144114,0.12682091806669518,0.08433734939759042,0.0024973564030031305,0.06695677770440293,0.07785915450904406,0.0588667322901056,0.10981334089811638,0.07207277009801041,-0.04714403756667918,0.15350819951932537,0.35916507926876307,0.03126040884540325,0.3738872447439349,0.11515151515151517,0.16799999999999995,0.2861960214036452,0.25806451612903225,0.18518518518518517,0.11999999999999997,0.08366850466288961,0.5905143333631002,0.5078329963649454,0.4540031436548192,0.3276495567136847,0.26186954579430094,0.6637168141592921,0.2137608782877266,0.3179745059025516,0.22093023260735534,0.3276012193500256,0.1718289079888054,0.4897443510994797,0.3525948488611719,0.12845265025255007,0.07652046762239612,0.6335467636643533,0.30963096309630955,0.6986360530333334,0.3119663512092534,0.28305086938734464,0.21719399973540057,0.2289535264792871,0.556797699619348,0.05217664115571245,0.4038992796932142,0.1202570973680786,0.5975981012297932,0.13947110646484512,0.4814342910193645,0.29796718676737544,0.04835485596926432,0.14671345574021363,0.24998859864687345,0.10682669697676005,0.9089213294275506,0.16964285714285718,0.7261904761904762,0.7052631578947368,0.2915692679194827,0.41361256544502634,0.4767441860465117,0.7933579335793355,0.18250950570342203,0.5949820788530464,-0.09016393442622964,0.4698795180722892,-0.05625000000000002,0.21856287425149698,0.44262396799824855,0.10364937409829139,0.5194036294562523,0.24851669022621914,0.4547354813450434,0.4667643780789581,0.46141457188483015,0.7227578818661288,0.5520596803620385,0.15555555555555559,,,,0.36666666666666664,0.5267175572519084,0.26088113112592204,0.2062937062937063,0.19718309859154928,0.06990410564654895,0.10815488649170825,0.2199759807846277,0.17910221413406124,0.21928460342146192,0.09674461256304448,0.6638655462184874,0.17333333333333334,0.04459733631416329,0.04278455877692048,0.372093023255814,0.14285714285714285,0.39682539682539686,0.8884533102426956,0.027971015140670994,0.1538535194871285,0.061599167254102534
27,2016,Oklahoma City,1.0,0.0,0.0,0.0,0.007993752878475351,0.01989811999291103,0.007299270080402792,0.2205748439822815,,0.32386522928731454,0.4901609858421032,0.5319464945336166,0.41832304952653343,0.37352026531563026,0.4779972584372887,0.3672209979223776,0.4073532072336692,0.24439012819918302,0.3749381900514822,0.3887511767431737,0.42570281124498,0.19739694070997582,0.2773455090368046,0.35901725760365133,0.3080646358728924,0.45330127128072867,0.28789398230925783,0.8404621883229271,0.42275952059970756,0.4055994863819329,0.2825376950459515,0.3439147314183186,0.5060606060606061,0.36799999999999994,0.515780351101159,,,,0.45112734471230614,0.3174577176359477,0.14798748836020087,0.939235257398449,0.5851936442528541,0.40555668862949873,0.5410872313527182,0.33125355960487923,0.15261372943118987,0.10465116288561385,0.32137645888395533,0.1516257626981426,0.895928414345814,0.057245194994315095,0.2900635577082297,0.27464187908069926,0.4322797654122482,0.29162916291629154,0.4645185792499395,0.1893305292674378,0.4356013663802537,0.30331921297592795,0.3830340126910884,0.012643764407159676,0.2586546001958096,0.6023175735422406,0.04164596278655484,0.20491073422418515,0.013564565041739082,0.8162863049227179,0.17004651272688812,0.39588210063113827,0.2753206325935713,0.015715973369143883,0.16763895406676432,0.6217575964198386,0.42857142857142866,,,0.5040751907775446,,,0.4243542435424354,0.6425855513307985,,,,,,0.7824201823838673,-0.015500547673733775,0.5100461717149326,0.4131031434870012,0.281898118034266,0.2162649807887182,0.2961935792810921,0.6490574800703175,0.30801177237337385,,,,,0.6333333333333333,0.11450381679389313,0.23965956347579428,,,0.09043549136910163,0.06021574625664145,0.2876968241259674,0.37761601455868965,0.2286158631415241,0.07519486474094451,0.0,0.4577777777777778,0.0899666335991677,0.049324489888030745,,,,1.0137164394732276,0.022291780466117957,-0.029763598309880145,-0.00021990778354847568
28,2017,Phoenix,1.0,1.0,0.0,1.0,0.09383622218254974,0.039123839176031946,0.40255974399730876,0.8969850494521591,,0.17881534040200084,0.48202065293910706,0.34201474584403685,0.32036804230503485,0.13389142884472024,0.1801892386558425,0.2571283893429228,0.18331285862501606,0.10894076351456723,0.11498876235350827,0.13267657907471647,0.19678714859437746,0.11411835595707945,0.26569953947795905,0.15146910125125562,0.2343667797849177,0.2927910315597828,0.23824319669733177,0.4193215361377633,0.5162335282398862,0.7467321525780811,0.175441921931061,0.7383019669017943,0.45757575757575764,0.27199999999999996,0.38995559389568246,,,,0.19014898442774011,0.28480365977910804,0.009056543276906828,0.70339196552868,0.606040931801112,0.6136458010541552,0.10366624525916561,0.4689070257992214,0.7029587182303962,0.3372093023290968,0.5229591349802196,0.06246936648532782,0.7150981919888226,0.17236523537100162,0.272828557453968,0.38479648071272454,0.4275625484577129,0.34833483348334854,0.47284037171569676,0.1635751840168244,0.5511226414696575,0.4299480348171416,0.48421967586706377,0.22459310685484624,0.28980187345211494,0.6422696119079242,0.1133023761187506,0.41230488002384097,0.019853919195574107,0.5360214858042025,0.42326669801163597,-0.0007283812355834435,0.0008042859716125603,0.17518277318206935,0.006926988022946914,0.7095071278767071,0.41071428571428586,,,0.3774869641706372,,,0.43173431734317325,0.5513307984790876,,,,,,0.8397319836679835,0.05806077443451849,0.3126529697849886,0.5540719510876136,0.45113618542295847,0.24891548121097362,0.42549261781708575,0.7924789719907125,0.7046332402035532,,,,,0.7,0.09923664122137407,0.23247968178049483,,,0.05380805157614326,0.04870391241345999,0.23151854817187087,0.2646345162268729,0.2363919129082426,0.17790004585052727,0.3697478991596638,0.42666666666666675,0.12866505915217155,0.10101431733535378,,,,0.8829900327317866,0.06372527253438044,0.32390841308684254,0.04867531645224033
29,2017,Indianapolis,1.0,0.0,0.0,0.0,0.05291122351908338,0.052492254639070916,0.029277072293142033,0.38796999951721994,,0.358775634556661,0.3524631580056555,0.5300330740531666,0.40516976338639654,0.638037296876241,0.4849934777625084,0.5455333891609491,0.6714059840631887,0.5275192344216666,0.4487999877491064,0.43701108358737195,0.48995983935742987,0.38445774111294667,0.5625231718719188,0.5609507770325034,0.49279170469507433,0.4886862101289302,0.4003077605098024,0.8590361792925154,0.5219625441154153,0.2231737483891115,0.46333876017232617,0.1850110583574472,0.5878787878787879,0.4479999999999999,0.4803642615129838,,,,0.471129839517905,0.32035345430739753,0.17995534941128838,1.0172081939640656,0.43218174618440897,0.31763229099867646,0.2667509481668774,0.4585307387828399,0.4153510310813488,0.2558139535692266,0.4315896460580091,0.125177145614994,0.712168330003943,0.17442007592997955,0.372460065302053,0.382749564618849,0.3258519733052544,0.4257425742574259,0.35269451954032677,0.15942516649141256,0.5309000279800442,0.4019794957029202,0.4745257808207731,0.23483198348107098,0.3177528889307495,0.6311457359461539,0.16551118473426318,0.12824315507263345,0.02046681844008964,0.928887209586491,0.07144316867110376,0.24056913133258395,0.2903135249774871,0.13559220933630814,0.29293388154391464,0.38937928919831605,0.4821428571428572,,,0.4995738395191821,,,0.36900369003690037,0.6463878326996199,,,,,,0.7087863175637881,0.033086575082065646,0.4708394686950474,0.5025200392305347,0.2550180082654836,0.4699646700225119,0.44308363469542117,0.5540428398397389,0.5748416508498823,,,,,0.7,0.22900763358778625,0.3523434770966753,,,0.07349343701326509,0.16180969248108196,0.5789965305577796,0.6997270245677888,0.24883359253499224,0.09628610729023385,0.40336134453781525,0.5955555555555556,0.2468209187245611,0.1859159382668408,,,,1.0107560808633105,0.08926336090294648,0.12337730169375441,0.024930666208658067
30,2017,San Diego,1.0,1.0,0.0,0.0,0.1342690032574321,0.13982710005028506,0.4537946205303438,0.8000298018191732,0.33076923076923076,0.07987457383775143,0.8852417438162107,0.1549901288536063,0.12342176356526881,0.24199784661769788,0.3653071434592715,0.23010774951147786,0.1550265317359734,0.25909862091923813,0.12484490046157984,0.11406520283994594,0.14859437751004015,-0.002433079927827246,0.06145100959906266,0.07008630495088645,0.056537781448647295,0.09629328325337229,0.07745263658025818,-0.04714403756667918,0.17040121959261595,0.35916507926876307,0.031076303849874604,0.3738872447439349,0.17575757575757578,0.18400000000000002,0.26474706083968,0.34838709677419355,0.2962962962962963,0.1111111111111111,0.08366850466288961,0.5905143333631002,0.5078329963649454,0.4540031436548192,0.3276495567136847,0.26186954579430094,0.6637168141592921,0.1894236008002289,0.3179745059025516,0.22093023260735534,0.2596351201094355,0.18449311343486172,0.4897443510994797,0.3525948488611719,0.12845265025255007,0.07019292017724234,0.6335467636643533,0.30963096309630955,0.6986360530333334,0.3119663512092534,0.28305086938734464,0.21719399973540057,0.2289535264792871,0.556797699619348,0.05217664115571245,0.4038992796932142,0.1202570973680786,0.5975981012297932,0.13947110646484512,0.4814342910193645,0.29796718676737544,0.06321020308324592,0.10114887222966537,0.2472496846596986,0.10682669697676005,0.8755787102173744,0.16964285714285718,0.5595238095238094,0.631578947368421,0.29959164290328977,0.5445026178010473,0.4767441860465117,0.7933579335793355,0.2091254752851712,0.5304659498207885,0.05327868852459005,0.5094664371772806,0.012500000000000067,0.20359281437125745,0.44262396799824855,0.10364937409829139,0.5194036294562523,0.24851669022621914,0.4547354813450434,0.4667643780789581,0.46141457188483015,0.7227578818661288,0.5520596803620385,0.27222222222222237,,,,0.43333333333333335,0.47328244274809156,0.2934249226445236,0.2062937062937063,0.19718309859154928,0.06903707291753157,0.11258251489293189,0.2554710435014679,0.22247497725204726,0.24572317262830484,0.1178358551123338,0.6470588235294118,0.1644444444444445,0.05136092531836789,0.047515590865088435,0.3767441860465116,0.2685714285714285,0.16666666666666669,0.8884533102426956,0.027971015140670994,0.1538535194871285,0.061599167254102534
31,2017,Oklahoma City,1.0,0.0,0.0,0.0,0.007993752878475351,0.01989811999291103,0.04391560842635538,0.3122237123074056,,0.31791934888437373,0.5228714072410635,0.5676063530701749,0.38558565655792454,0.342323152730577,0.3592119472676359,0.3538824717804382,0.3785232886475526,0.24058176494466113,0.34127522413845146,0.3643450894081825,0.5582329317269076,0.16785392606522476,0.2793798089266482,0.3315627838599858,0.28628065512333856,0.4401272500632998,0.2883770630154287,0.8404621883229271,0.4462489369316271,0.4055994863819329,0.2718183688624815,0.3439147314183186,0.5515151515151516,0.43999999999999995,0.5049977255735048,,,,0.45112734471230614,0.3174577176359477,0.14798748836020087,0.939235257398449,0.5851936442528541,0.40555668862949873,0.5410872313527182,0.32378167471314845,0.15261372943118987,0.10465116288561385,0.4171017642330901,0.13237673341508444,0.895928414345814,0.057245194994315095,0.2900635577082297,0.3076914891732331,0.4322797654122482,0.29162916291629154,0.4645185792499395,0.1893305292674378,0.4356013663802537,0.30331921297592795,0.3830340126910884,0.012643764407159676,0.2586546001958096,0.6023175735422406,0.04164596278655484,0.20491073422418515,0.013564565041739082,0.8162863049227179,0.17004651272688812,0.18267390792255686,0.22326863586027695,0.04115389618299214,0.16763895406676432,0.569602862911721,0.5267857142857143,,,0.5090661067075779,,,0.4243542435424354,0.752851711026616,,,,,,0.7824201823838673,-0.015500547673733775,0.5100461717149326,0.4131031434870012,0.281898118034266,0.2162649807887182,0.2961935792810921,0.6490574800703175,0.30801177237337385,,,,,0.6666666666666666,0.061068702290076333,0.2970790112254806,,,0.09767327000418986,0.06564965383996137,0.32112356551908194,0.4525326053988473,0.32037325038880254,0.07519486474094451,0.14285714285714282,0.5022222222222222,0.08836586929956368,0.04539851464779974,,,,1.0137164394732276,0.022291780466117957,-0.029763598309880145,-0.00021990778354847568
32,2018,Phoenix,1.0,1.0,0.0,1.0,0.05363100156121552,0.0293099036599168,0.4684331567971338,0.887895494969287,,0.17819644642669485,0.48285502723661516,0.3417935428025936,0.29002675447104853,0.11296585807587306,0.1456634385181888,0.29667535138828954,0.15822805493337755,0.08958182560479418,0.119130552833381,0.14060933999163386,0.19678714859437746,0.1042637981839009,0.25101164858004243,0.14733844142373734,0.2232328433328928,0.29443578410715926,0.247779378726454,0.4193215361377633,0.46430344615899105,0.7467321525780811,0.17029937165718062,0.7383019669017943,0.4787878787878788,0.23999999999999996,0.3740585491412348,,,,0.2590517716848362,0.34687906245867967,-0.019726753546388313,0.70339196552868,0.533018448888775,0.5778512190129892,0.10366624525916561,0.4689070257992214,0.7029587182303962,0.3372093023290968,0.4395592179064926,0.06861619516620954,0.8162400619788608,0.10529206499872497,0.12245870817232339,0.2082753409895677,0.6517392422414702,0.2466246624662465,0.7242049074856117,0.31739221871713985,0.3581735295964449,0.22185189349457637,0.28250064022851484,0.15060910083559276,0.1991132627170805,0.6162080894222869,0.040339645194391635,0.4033512871972248,0.015084853083689868,0.5415236893740651,0.4154024839420734,-0.0007283812355834435,0.0008042859716125603,0.17518277318206935,-0.0033743901253769585,0.7654526027113708,0.44642857142857145,,,0.38194032848028164,,,0.3505535055350553,0.41825095057034234,,,,,,0.696226829446288,0.060402762490966946,0.4706591314597537,0.5133741779297459,0.48413948741167545,0.33002818691488445,0.44041284044646534,0.7170006840688274,0.6133534939296794,,,,,0.7333333333333333,0.09923664122137407,0.23016584437095902,,,0.03549706908101483,0.05095797778135567,0.24899919935948758,0.2640279041552927,0.25660964230171074,0.31361760660247595,0.42857142857142844,0.38666666666666666,0.15806384230262163,0.1347238044343022,,,,0.780513682953886,0.03114208966132895,0.33744925103065626,0.0289426841208218
33,2018,Indianapolis,1.0,0.0,0.0,0.0,0.0418347631117865,0.05347615962250382,0.08051194879946175,0.4697759896418892,,0.37148129774965416,0.32895605674534223,0.5025174021882207,0.39398050130485657,0.5833984825561215,0.4162941013155453,0.5239634582515488,0.596025344907085,0.4482010120148789,0.4367724962676684,0.42678468667791325,0.48995983935742987,0.3761819836930185,0.5308476521700132,0.5240379671225227,0.48068362803016984,0.4661559713954024,0.4091108554878392,0.8590361792925154,0.5062351312881083,0.2231737483891115,0.4573741185149249,0.1850110583574472,0.5181818181818182,0.43999999999999995,0.46189560907043575,,,,0.4620701407194936,0.3874829924853536,0.14171695856938968,1.0172081939640656,0.2837374731798059,0.3151646348908466,0.2667509481668774,0.4585307387828399,0.4153510310813488,0.2558139535692266,0.3531497359222061,0.10974601610381422,0.7647537537984302,0.13852418367703792,0.2647357757512079,0.2823881160611794,0.506469210040432,0.34293429342934323,0.5666094039645613,0.27663512092534176,0.39768613573864053,0.2625463495643508,0.29754626259986167,0.1441901129412073,0.214945528768456,0.6321584256706181,0.05936047679823147,0.1564970475335486,0.012853606709265272,0.9047885579007166,0.06820934986846426,0.24056913133258395,0.2903135249774871,0.13559220933630814,0.28060744344250355,0.398084681478058,0.5357142857142857,,,0.45934981333074,,,0.4354243542435423,0.6539923954372625,,,,,,0.695847457883973,0.0359543467539235,0.6024681850743057,0.39854860354663274,0.3175852930445617,0.5333534334636467,0.35752193532279786,0.4766277689253766,0.43697750434771904,,,,,0.8,0.2366412213740458,0.2933842089673526,,,0.05367231121907868,0.1678071164063758,0.5699893247931679,0.5915984228086137,0.2037325038880249,0.0,0.504201680672269,0.6133333333333334,0.26608250638754827,0.23019869539499768,,,,0.9008863892040488,0.06280943922365578,0.19461726448333583,0.0168848223314668
34,2018,San Diego,1.0,1.0,0.0,0.0,0.08436506914411979,0.15883740632351637,0.25617438255831393,0.8303283167252168,0.33076923076923076,0.0809400913351599,0.8938490889779717,0.1710616858847175,0.09757057829062098,0.21430996598835886,0.33129889837870297,0.1854593130313475,0.1264547808087749,0.2929947702511586,0.13879146840804882,0.11629060194215712,0.14859437751004015,-0.003594163416387325,0.06482673066055486,0.0767884709153901,0.06263388689714369,0.09972635562937446,0.08228343781248,-0.04714403756667918,0.15830907455604554,0.35916507926876307,0.024158504794132545,0.3738872447439349,0.2151515151515152,0.18400000000000002,0.26438532508298135,0.34838709677419355,0.2962962962962963,0.1111111111111111,0.1406631856646101,0.6693057774484983,0.3896893887845491,0.4540031436548192,0.16626665545034364,0.15594499462700107,0.6637168141592921,0.1894236008002289,0.3179745059025516,0.22093023260735534,0.2680447028826825,0.16902433094328434,0.5166832863083112,0.32839815444033815,0.11970110991558836,0.09076424151141574,0.832809509003314,0.2358235823582359,0.8887347707516499,0.5118401682439537,0.14085454321295143,0.11380949881195285,0.10469941338026689,0.5584888223840782,0.11207325756298554,0.3734925699985097,0.07958885319124905,0.5572229456697848,0.14137093618600574,0.5146028672173647,0.27312661679838535,0.05018871518172883,0.09361267927852367,0.22927920698583412,0.09595974908947874,0.9198917457485339,0.2410714285714287,0.5595238095238094,0.631578947368421,0.2964873104489202,0.5445026178010473,0.4767441860465117,0.7564575645756455,0.2243346007604563,0.5304659498207885,0.05327868852459005,0.5094664371772806,0.012500000000000067,0.20359281437125745,0.3490759513928434,0.1023185660336453,0.7075746990327008,0.17106569439640268,0.4795238690125516,0.4903031521734748,0.44674583748368224,0.6869745986874352,0.5408360571599341,0.27222222222222237,,,,0.5,0.45038167938931295,0.268959369526453,0.2062937062937063,0.19718309859154928,0.05244582758930909,0.11379004991144742,0.27708833733653593,0.23202911737943582,0.23172628304821155,0.1609353507565337,0.6638655462184874,0.17777777777777778,0.05517395620569003,0.05098483218365523,0.3767441860465116,0.2685714285714285,0.16666666666666669,0.7421264290447783,0.018768281796449036,0.17453960752606498,0.04521957653711677
