,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
6790,2,0,3,1,0,0,0,2018,1.6719911362935318,6.364496431,24.87474118723729,8.017550858,8.426517572,15.75167941,172.9981818,16.7238552,20.00354863,36.42187396,259.9726531,176.9812085,22.12144894,688.4021445786997,883.7382056,22.58666061,8.762779053,112.562309,50.19249462428572,7.773118704,10592.03892,3.554254188427157,44.98678041,14.14733048,32.92133499,49.62647200341232,37.143030168818754,7.847795368,1.621770203,7.592879930527176,28.27761656139792,46.12195395093625,9.900291301932675,425.5183297914726,21.22228705,3.712027491,3.015872375068355,0.3072847920402066,0.4841571278394806,70.73140107083005,38742.0,44.64329493,5.633314054,22.18795632459008,4.342099614351113,64.01888509170877,16.98711941004291,1.615217055117408,20.934862572110028,75.423844,13.157117784176402,14.18521351,65.21432698020968,39.45680985971715,46.84554925028241,30.75161411915911,19.37402783170284,5824.44183862368,19.15110852,54.51786505183221,35.101215302061,45.67859123538815,43.91914245270865,36.86762176894951,31.54921081358477,80.441878117,80.4569411884697,88.69063259522764,36.0,4.657168060697678,640.7999734905615,247.11418346359443,19.114280360162667,36.11381507381122,14.985676676264609,49.75691888,28.75958724,11.73136235390498,39.03930121215471,23.38092371
5338,3,1,1,0,1,1,1,2018,1.979436649267768,7.068801714282413,24.985535238285223,9.426210711409508,9.956585008476674,44.87965926786166,95.29939506,15.025360806672053,10.56504406,13.43943715,131.2271943,92.12626489,6.321146516,891.6897584335076,490.5990351,4.104569423,5.7228173581702,43.5088923,20.85110416,3.80590737,4096.546326,0.150107844,19.47434416,18.761031706290872,16.659543732208927,48.77385756349543,22.510188893107014,15.6640767339916,5.984190728754852,8.9,46.774920631555,39.73333333000001,24.820253724554025,354.4998397646841,45.31952251286372,1.2173216789701498,3.498821142796165,-0.0583797911649765,0.5193850593159571,49.38422367804053,18040.106716415867,54.36748104289488,12.03130226970974,14.08593897026429,2.329950486751448,76.55958431858564,10.850602281788596,2.813063498812141,52.84216955062477,82.906356,17.014577068972557,2.269452549796501,57.02960876047258,47.38258948253374,52.37631342760511,28.0693621473679,21.7230394469244,11789.631356934957,36.91838791849056,65.86623689498441,44.39525311011957,71.30397945826464,59.159428692138974,59.04409130904575,30.346817618038774,112.97916281940346,80.53236092866118,86.98537485561711,36.44439109075337,4.472067420867306,1279.9023229005406,441.7001602794834,27.30497786991158,12.516380597786286,21.601683215169604,21.60822147,12.06398532,29.33480005981271,52.87611052157327,19.1236005066124
7209,3,0,2,1,0,1,1,2018,3.858992960334876,10.43337128,17.95513576032785,7.275464124,8.956347215,30.05635567,64.16689712,9.593478939250124,7.986766427,7.300162591,122.953732,98.97576919,8.175841784,987.7770056303116,358.7284174,5.539678321,4.856579147,45.52911561,15.984844590169754,6.317922935,3267.755621,1.82816581,12.06074064,7.691905937,55.65374285,78.57686951918981,34.94978676375399,7.684071709,6.777378815,3.9500000000000006,32.80159249386667,22.01666667,25.913082312398583,1022.4003617053708,35.3081538,1.83220699,1.931425665221532,0.2819007865737724,0.5232235963432189,69.142903265752,53919.0,29.70559442,5.3344183,13.695402042800463,0.8174874179113921,82.47071469327112,9.088374180957588,1.0195572571147058,44.96083474438867,88.0230634,12.956644995812438,6.247555766,70.16835592224129,40.21390515756376,39.658710277715066,22.02959261276163,18.0963659589318,10982.105158692026,17.41887101,63.81247216655933,27.66772470248858,67.28986408504475,40.58011567022381,56.004468550438006,26.62787187109413,135.4936307504522,76.48875893134594,85.89552885453686,37.0,3.943923638044309,1254.7189717438855,581.8759559060651,39.2229157536353,0.0,15.343759925776371,8.707263645,6.707928994,35.72446286873706,48.5783651722207,28.74445871
2011,3,2,0,0,0,0,1,2018,0.5927243352791676,3.311444269515028,19.87340210953126,9.143787748433272,11.279901254294316,29.673194876778386,123.7576461,14.748528140566954,15.91535864,34.705360775,199.826793,159.6357854,17.68885052,1709.396927770027,650.1785625,20.87058468,7.888964309495211,105.4169286,17.00248925520678,14.298901605,7958.872927,1.470061013766411,52.70850218,14.785996698827743,9.247453578610966,39.23900338017712,48.84302315897084,16.33296009357559,6.001454048203059,5.6857240808714495,64.27955111239991,35.0050262312945,17.18930026504606,188.3126590647537,44.24979890624626,1.3418682576724354,6.917643275092646,-0.2460464261480274,0.5051284691018296,36.79438767081494,16750.612942445856,64.67498409002393,11.596158093961389,6.351555313585103,0.3774299946984634,86.21732369458766,8.785002301500358,6.173120711249036,57.40423013674996,79.2668404,19.12856143751112,12.46255351,53.34288443869511,43.18923954050193,57.59720458920703,27.274970493995035,23.62054535742247,4939.318338777792,31.49045939105445,76.33302139274706,61.086732597577786,64.57921610807718,51.50710441612591,52.76453686644203,29.542664122896905,185.4586582727273,70.72086534617014,85.8820623517229,43.14285322509869,2.157140702208281,932.500563156236,401.95711921816354,11.48569756864606,15.400000000000002,27.542844213249683,34.27715007,32.93644868,21.70896157354577,28.36158730170028,3.4450106178589444
759,2,1,2,1,0,0,0,2018,0.2897672965518718,1.936766969325282,21.35288795401988,14.28112363330337,14.091080977734189,38.19063480666433,142.8768885,28.00472045478876,15.21482188,28.07212424,251.93520835,180.399699575,6.014269432,639.559222375174,701.5930158,3.939152557,10.879199549223197,29.35125177,51.83436285649902,6.730314303,5903.448798,1.4876405409010809,28.762036,13.140080536673366,26.79980198149746,43.37819903824097,59.82157988853422,12.779860315214744,5.609373990428339,16.26439783515969,29.77619409644664,37.927694782084245,17.77111886420219,136.58081199135606,37.98442393411951,1.690391474407538,9.354786744341489,0.1836383448639757,0.4694001439874939,64.52551415948759,28772.27848876532,43.39135452676124,7.756488940488567,15.215592299802038,0.5499484225558979,75.6605784340638,16.743837089264,1.6190310640623502,11.151025845881836,80.96594972,14.214291787227634,2.538783505,62.84282690874843,42.98118844877223,49.76762873534147,30.69678786660901,24.36466254611388,2498.738464947405,29.935472128463346,54.503357028569326,43.29171051788494,52.64981744844723,48.51838033394826,42.19485037136626,26.012059829736884,96.07006135736844,72.15542031091499,87.55251391203213,36.28571036802747,3.099995428968445,663.5432570428177,256.27178667910056,19.757167148910543,41.48569404257454,17.585723754279645,6.489539108,4.601098904,6.485875642216036,32.81739017132918,3.344270530464948
3667,4,0,3,1,1,0,1,2018,0.699411426368809,4.112477298,18.167208365757592,8.466002083,8.676886441,2.714230322,98.96948764,13.37855286,11.42131457,17.72721622,136.7466762,94.59036568,0.93172096,736.4949310674332,386.7701841,1.500324658,2.725481152,21.10295307,12.50972747006601,3.517436048,2905.810234,3.7466238000230137,22.33684117,10.24704157,56.81582589,40.746538965680976,36.26897750660925,6.508650072,2.524484168,20.63279440427956,44.89426510508101,33.909362434624754,13.602433567258185,311.6909898254724,38.498399,1.597510613,3.230325437191876,0.1191446473044225,0.5036776574265287,60.01476252582372,49721.0,24.9513676,5.77261595,29.325343991507697,0.934266547027484,53.8841075718073,35.26342192198713,0.8869136475885896,18.866130433455133,87.95061334,14.300113609763129,6.954305936,58.7426948185016,52.65768479316021,41.48021674639252,13.996350545236195,22.536374757679003,5317.492058933854,13.7657876,65.88361012516246,41.50568771349187,59.55955575561757,58.626123704944405,51.92548812985171,18.54322918740429,75.57052787105833,72.31556997245927,82.8197064139199,46.0,4.070937516979754,630.3851410847622,236.79034109014188,20.3149720508482,48.50868075390502,15.927809117987676,3.960595796,1.759822299,10.065640012240808,42.17174423570125,5.297789283
2220,5,0,2,0,0,0,0,2018,0.1681012693920405,1.436515292,16.68571458080864,8.669555499482787,10.680634700189517,37.90166329088319,139.66498412697683,21.444092775640662,13.969739086329945,20.05212104261135,207.3349026683384,158.310129116855,3.7779822129909415,346.38175432207737,800.984058521951,8.710025161237438,4.502584793328878,56.41655304858055,17.00911689,12.439316494020726,6678.820457551582,7.769906856999999,38.29908212961549,18.32229581,29.78453739,40.49377397352096,60.63057719481364,20.48565121,14.20361248,22.149999999999995,56.59476818298836,46.516666670000006,26.08112767867827,109.03333893815304,62.48108926,0.600484262,11.242046831428436,-0.0452295365882165,0.4694459883154567,50.04643011286311,29923.0,35.42857143,5.277401894,23.422022107555502,0.1832878760691544,31.749742830575457,66.06069458454209,1.46958640931137,8.373937328238988,78.14923366130209,14.126852136251753,11.40409044423012,54.17318767749724,39.89998898314416,58.48578137049718,29.5,26.20729519816308,2626.36499089714,23.95360565,87.3710509582365,39.703412489504736,40.060477904929975,37.70407258605192,35.65909413770155,23.32861559435958,129.5652954911694,76.76590620908965,88.0087510135445,31.5773017704178,3.7854758118791465,491.2086096148884,83.16488055733971,11.194763007597254,34.97815094294575,14.929036706511138,14.13794615670314,8.404249147690763,7.419455992059051,27.722932710560155,0.0
6789,4,2,3,1,0,0,0,2018,1.6719844989678516,4.951555033149432,15.76390103894291,8.728904603599213,8.764501339340557,8.118970986834064,135.895686,13.557496496022138,13.83521113,30.60503349,196.7254268,126.2548559,4.256566663,688.4016740037995,623.3360888,9.323878046,3.435462080973472,54.46363131,11.908653480788828,11.928226426,4650.800804,3.554264919446808,28.10112771,9.880190766783018,51.77098757307073,49.62639396669759,36.15364641284102,5.292706234650327,2.906658600678256,7.592868537733715,28.277674428337185,46.12203139053126,9.900270765249967,425.51858857207793,55.86617455397914,0.8429197213923252,3.0158842595191,0.3072840048777819,0.4841571353476253,70.73136111121106,56802.682151836,31.09997238772902,4.651591590911076,22.18795001072941,4.114462133546977,66.59055096004137,16.69451303335807,1.6152183965197626,20.93477455574454,83.80672139,13.157130319513618,11.60899224,65.21430634913384,50.8323028955404,46.34848757150981,15.900000000000002,19.37404402579948,5824.43599513178,13.913977228752035,54.51788505551588,35.10116870886159,45.6785432377964,43.919146960942165,36.86761025981266,20.610171675062656,107.961167828,80.43122368963019,88.68195909414626,46.71427396133269,4.657155460072247,640.799986744069,247.11423458426648,19.11428303697947,36.11405037253687,14.985695479270424,8.130199824,3.027657242,11.731352251518928,38.59667702207676,8.098275981959487
2213,4,2,2,0,0,0,0,2018,0.1681114566353203,3.1971366000773846,19.026228752033813,9.597091808312143,9.713269967627877,27.586216269858767,153.34910995086102,22.22871098275155,15.530711767923943,35.46703971805155,207.7299675816474,139.779129277377,5.440399750918164,346.30254950813537,688.9193940017706,11.903397470250669,4.291542869625868,56.8634448829167,15.571201588707757,12.426272042300283,4900.192987,7.769906857000001,34.83104718902429,8.890865271462324,52.17096828385053,40.49383022435602,60.63070175096791,12.855943303871625,9.966133516582026,22.15,56.592007676298536,46.516666670000006,26.081595773472312,109.00973584609416,51.95814696751205,0.927311993707996,11.246727052283225,-0.0452520460261867,0.469444450312537,50.04480524273543,37318.19005082581,26.417761231407976,2.7724368801248254,23.42233965303036,0.1832934873979571,31.749231641094813,66.06118957624935,1.466766554221478,8.374045181183321,81.26656007818215,14.127693793723145,13.30323791468768,54.17232199708812,39.63901199334745,50.6414288181054,25.02178504856794,26.20760280444616,2626.3677291254107,11.02039837982974,87.37081229935627,39.70269827107665,40.0595996198217,37.70424684000375,35.65929464288191,25.751824045114763,192.32695696479297,76.71759827371609,87.97928005109173,32.431916233412366,3.7855943699080994,491.175827564472,83.13995193139577,11.190338160378678,34.96085424458979,14.928811587661588,9.751947406142856,7.158914988055804,7.419553549664134,27.72274527120505,1.0963799146223725
2000,0,0,0,0,0,0,1,2018,0.504455131,3.296752181,27.1,14.41125403,14.71224425,36.38610463,170.6274121,25.34394347,16.96337327,42.36278643,355.5646816,289.699589,34.6542288,2007.820938,964.9330317,34.46927484,12.99763108,126.583548,39.86300144,9.475891518,12776.91532,0.901590496,25.77360395,19.29908747,16.88443945,34.1072113,52.62888756,7.637852887,2.974777089,2.95,77.1331058,25.2172619,18.9937818,277.8008973,48.78766261,1.049698523,2.498586772,-0.225462692,0.5076,37.76721519,22861.0,53.45813003,14.6721001,5.640347557,0.08128532,89.22750277,6.326257688,3.554236729,55.54878652,73.019305,19.1,8.64221097,52.1,40.5,55.4,27.6,24.61639449,4590.091753,19.65709889,89.92033443,68.45728933,59.31890306,64.01613025,52.84845473,30.0,124.01922173818184,70.45340530198929,85.79321584986454,47.0,2.3,861.9,358.5,17.1,25.9,28.9,52.74665464,43.48649368,21.43051804,32.55508673,6.305689133
2636,5,0,2,0,1,0,1,2018,0.4923285559309297,1.922838358,22.849662228425448,9.157830623889463,11.739741979158795,43.78297727215151,169.92496831224165,25.43152683875436,16.883787181039203,32.63380514963057,260.7873141604352,192.79724641152853,14.710418168794108,1093.3862604960962,891.1593538655234,19.392381313569683,6.053258229124747,82.55431841518917,32.24558236000001,14.468894852949951,8661.030203544558,1.59845289,27.157897511338568,14.17086044,19.25018699,43.60532366925651,42.81433287496662,37.45550509,22.41336938,23.5,45.33136239446674,76.55000000000001,17.141835383793552,77.95438504205042,37.98084999,1.632905794,6.970818912432604,0.0455200281550207,0.5302291976630914,54.42312138651108,26393.0,54.15140415,9.382606771,29.054895156876125,1.3732211698233303,51.8813071172045,38.2955821524908,1.2181186582388692,8.523844186891576,76.04235569242203,14.52666520419992,12.405225236741906,52.909403120493714,37.46002809235699,47.83963405187238,24.86071328634149,24.448834339555628,3574.886407134972,24.96220393,75.84442093925018,45.57801470214287,71.64564594951142,62.28573660476192,58.83704207470155,21.47417733707403,111.31478568823516,70.64552880808162,84.46214696859053,46.29659775415907,5.856015986170197,551.6673900663124,180.0444545780367,9.943253151170548,98.48167210234486,17.3858126777602,18.629848956778968,8.95964836042498,9.07602376254458,42.37688220858079,3.585163131
5132,5,0,2,1,0,0,0,2018,0.2897682877887066,1.976284585,16.043980929420297,9.154502978808722,10.629474750486768,25.17824766844932,141.8705938544719,19.54162475434884,13.274523325925818,34.656553855341656,208.85330077972785,159.00165401150883,8.288029752167464,639.5591286666256,746.2610091691238,12.82704172295412,6.288478131414576,66.91268002175003,25.586313539161008,10.475416114421355,6451.156166910865,1.4876483265926286,21.78380474699036,15.2600436,19.77849285,43.378172768187966,59.82158903976459,23.81990479,12.31428571,16.26450993656143,29.77622813126708,37.92766847730911,17.771095743849017,136.58090817743297,54.00158479,0.851797506,9.354774814898,0.1836386048256528,0.4694002879499814,64.52553611373311,27878.0,48.21263197,5.768391657,15.215578257329003,0.5499489894418983,75.66060514348811,16.74381537629959,1.6190359303239124,11.151025776347185,78.82209281152161,14.21429785911486,12.22928108625829,62.84279667989055,40.41388681443646,55.45847585383488,28.45921568890952,24.364633611539467,2498.73607431007,27.25832013,54.503297448916335,43.291714032302295,52.64980108116607,48.51832746565128,42.194794463872334,21.30065348474036,81.71453604647068,72.14215719486471,87.53684279508508,54.28568294421973,3.0999908587307514,663.543656873327,256.27214472457945,19.75719143645944,41.48567380295047,17.585733221200588,18.790127254454124,10.93600748383455,6.485882918168228,32.81735163220982,0.846979108
138,3,1,2,1,0,0,0,2018,0.2897672965518718,1.5301868935936915,23.142246440826806,7.535094314437094,10.092323487788528,42.17979523138408,75.68007274,11.158553590667596,6.701082098,9.924656069,109.9886457,65.53119509,2.644564825906977,639.559222375174,419.9901832,2.887946798769231,5.383892342928826,27.4244493,18.350284142015,7.161614546,2901.411393,1.4876405409010809,18.20149668,6.564759840805836,20.028585575750867,43.37819903824097,59.82157988853422,29.35584541687309,15.758810664753655,16.26439783515969,29.77619409644664,37.927694782084245,17.77111886420219,136.58081199135606,43.38988380626362,1.3680366446420364,9.354786744341489,0.1836383448639757,0.4694001439874939,64.52551415948759,22955.49251330107,61.31334256593394,4.910714197378415,15.215592299802038,0.5499484225558979,75.6605784340638,16.743837089264,1.6190310640623502,11.151025845881836,85.58108961,14.214291787227634,3.296461529153845,62.84282690874843,41.09267369303153,51.16123913506503,23.828243203603904,24.36466254611388,2498.738464947405,27.633318066826128,54.503357028569326,43.29171051788494,52.64981744844723,48.51838033394826,42.19485037136626,18.760690109730056,138.3248212111111,72.15542031091499,87.55251391203213,37.571429877324185,3.099995428968445,663.5432570428177,256.27178667910056,19.757167148910543,41.48569404257454,17.585723754279645,2.948211014,3.66934962585,6.485875642216036,32.81739017132918,1.5782556591065715
6163,4,0,3,1,1,0,0,2018,0.8047697756076511,2.193037975,14.581985887634978,8.203403648,9.079792113,3.547260423,111.5981878,16.52235294,10.20577327,24.40355565,148.6412483,97.25779289,1.411013828,374.6362317387838,436.6869705,1.465521458,2.624978125,24.83743997,4.853148149,3.467660186,2928.230948,3.362345432000001,23.93089219,8.527376902,56.23997832,52.85235489050019,33.27420299877035,4.987583741,3.127371017,27.95,23.752074031965968,27.95,13.637711374661109,239.36132880899743,56.47332415,0.770747543,2.834925446700509,0.295327612925361,0.4682114328681395,70.80971207675756,52562.0,26.51865387,5.186794806,25.51545762000707,2.653535179770332,60.56213346430518,22.039221516464465,1.4888114672023256,10.766596649736815,86.19495733,12.811744361553494,6.183880825,67.3937405883178,53.739955492217504,45.75015870297675,14.102554317063502,19.606353008019315,4262.4114274728445,14.4822325,57.80010268037653,48.61752081833159,56.22528009119797,54.17855961813887,45.271775398509256,18.380004685029736,58.78680369467279,75.76850161746023,84.4280193173205,37.0,6.901967988485598,634.3315324072654,171.3705525784961,16.302665700815183,28.71867153146183,11.773537501194784,4.333761984,1.674784714,6.440585653335127,29.70221578320832,3.284810127
6586,3,1,3,1,0,0,0,2018,1.6719844989678516,4.055613179311954,18.04465253150406,7.353152858754177,9.46594818462351,22.52390272372026,93.15507912,12.86309467249473,10.66438643,7.228669143,134.8198542,66.75239538,2.396516424,688.4016740037995,445.6412543,3.3965297925,4.032947506015558,23.01997311,19.25714247024342,4.737361242,2952.656258,3.554264919446808,30.41613088,8.809031416218343,29.04279696620676,49.62639396669759,36.15364641284102,13.87231512424546,5.717930995791996,7.592868537733715,28.277674428337185,46.12203139053126,9.900270765249967,425.51858857207793,35.30798961800189,1.9353472796877813,3.0158842595191,0.3072840048777819,0.4841571353476253,70.73136111121106,33401.58305224197,49.1391888071213,6.109373438809615,22.18795001072941,4.114462133546977,66.59055096004137,16.69451303335807,1.6152183965197626,20.93477455574454,87.42818235,13.157130319513618,3.419146163,65.21430634913384,40.23751780800725,50.18246526419727,20.57142857142858,19.37404402579948,5824.43599513178,25.211380535533703,54.51788505551588,35.10116870886159,45.6785432377964,43.919146960942165,36.86761025981266,23.65811158810121,85.79254700111112,80.43122368963019,88.68195909414626,33.00008227067118,4.657155460072247,640.799986744069,247.11423458426648,19.11428303697947,36.11405037253687,14.985695479270424,6.01548802,7.8628752475,11.731352251518928,38.59667702207676,7.949911519308156
3252,4,1,3,1,0,0,0,2018,1.6719844989678516,4.951555033149432,17.987981721000825,8.728904603599213,8.764501339340557,8.118970986834064,103.9659092,13.557496496022138,12.07756516,18.66334786,151.7896634,103.9586693,2.929398205,688.4016740037995,443.7010829,4.695328086,3.435462080973472,30.55601585,11.908653480788828,3.505148773,3688.72306,3.554264919446808,16.80075892,9.880190766783018,51.77098757307073,49.62639396669759,36.15364641284102,5.292706234650327,2.906658600678256,7.592868537733715,28.277674428337185,46.12203139053126,9.900270765249967,425.51858857207793,55.86617455397914,0.8429197213923252,3.0158842595191,0.3072840048777819,0.4841571353476253,70.73136111121106,56802.682151836,31.09997238772902,4.651591590911076,22.18795001072941,4.114462133546977,66.59055096004137,16.69451303335807,1.6152183965197626,20.93477455574454,86.0629191,13.157130319513618,7.771579464,65.21430634913384,50.48968844972189,49.54235960578201,17.142857142857146,19.37404402579948,5824.43599513178,13.913977228752035,54.51788505551588,35.10116870886159,45.6785432377964,43.919146960942165,36.86761025981266,20.62448766219082,54.15150092789474,80.43122368963019,88.68195909414626,46.71427396133269,4.657155460072247,640.799986744069,247.11423458426648,19.11428303697947,36.11405037253687,14.985695479270424,6.279903529,2.3310517335736147,11.731352251518928,38.59667702207676,8.098275981959487
4506,3,1,0,1,0,0,0,2018,1.509029588385499,2.422593706449435,23.05469781050908,7.374661149435515,10.136420768850352,43.75564412047365,102.8109543,13.894154032825387,9.545915821148808,12.324095284996464,158.9624455,106.32868798333334,2.484421774064616,1069.940729263086,364.455486,3.180333051411757,5.769952294785536,25.717287433333336,18.350171880364726,7.824513588,2526.866134,2.243750706927786,28.22076343,8.234491312445755,19.42232378139776,44.30199293481903,59.90066136254612,26.32302372547332,12.496395146460696,12.5928721293791,32.492607431725936,26.90913514545081,19.68837878792408,175.86355192033704,39.88656390671689,1.6269505535839957,6.299538512975222,0.1209247358675036,0.4738570695897021,60.90327169109281,20644.39231943631,60.67431319017225,5.473160649350499,11.981884876137876,0.6375533457942063,84.97095611916254,6.691395478143288,1.9139219643400127,29.810750965394448,85.2653314825116,14.671430922255544,4.037650782644941,65.24282481898626,40.17142857142858,52.7,22.15714285714286,22.179968126532028,5095.1109256915415,24.90438556886104,43.8828422916656,45.03559900487935,53.79640041655137,45.23200533920425,42.43187228389176,21.914285714285715,105.71812464878349,72.9748990701553,88.73242785365795,39.28571297980675,4.142851788195704,866.7426940868862,396.1427452826736,19.78570494770714,22.44293772398173,19.228588276164743,8.893867078646318,6.9620216453078045,11.119368196409576,25.894718330683244,3.676959044800544
134,2,0,2,1,0,0,0,2018,0.2897682877887066,3.077117573,20.73259577769784,13.99782135,14.2506812,30.7211383,182.3577381,19.80083905,20.82544949,47.56625639,273.6968739,212.6941357,8.564493993,639.5591286666256,864.9169962,10.42655074,9.767814251,76.38627351,64.9266329,19.23892044,8686.236739,1.4876483265926286,28.86522623,15.50885282,34.2003984,43.378172768187966,59.82158903976459,13.41259097,7.287110882,16.26450993656143,29.77622813126708,37.92766847730911,17.771095743849017,136.58090817743297,26.73181325,2.740861089,9.354774814898,0.1836386048256528,0.4694002879499814,64.52553611373311,34045.0,37.7320906,5.496420935,15.215578257329003,0.5499489894418983,75.66060514348811,16.74381537629959,1.6190359303239124,11.151025776347185,77.99233251,14.21429785911486,8.390678603,62.84279667989055,42.68521873232581,48.686642146852,33.25774201106731,24.364633611539467,2498.73607431007,24.29657205,54.503297448916335,43.291714032302295,52.64980108116607,48.51832746565128,42.194794463872334,32.38710600038626,125.1917706063158,72.14215719486471,87.53684279508508,32.0,3.0999908587307514,663.543656873327,256.27214472457945,19.75719143645944,41.48567380295047,17.585733221200588,19.1984672,6.212137439,6.485882918168228,32.81735163220982,5.064475348
3885,1,0,2,1,0,0,0,2018,0.2897682877887066,1.521906758,11.992870362385288,7.2894721,9.854915417,13.41856277,165.8453593,20.22931767,12.92390768,46.37022305,217.9581082,169.5631197,5.269133223,639.5591286666256,871.2543663,13.97438585,4.933099067,107.6543999,32.55914912,11.50186102,8588.406434,1.4876483265926286,18.76068004,15.41599216,37.0981959,43.378172768187966,59.82158903976459,4.074889586,3.219321475,16.26450993656143,29.77622813126708,37.92766847730911,17.771095743849017,136.58090817743297,70.81920501,0.412046351,9.354774814898,0.1836386048256528,0.4694002879499814,64.52553611373311,44493.0,35.61848568,4.210015809,15.215578257329003,0.5499489894418983,75.66060514348811,16.74381537629959,1.6190359303239124,11.151025776347185,76.49418723,14.21429785911486,19.33707745,62.84279667989055,39.393362269351385,51.33517221075092,16.00373463737602,24.364633611539467,2498.73607431007,14.55022083,54.503297448916335,43.291714032302295,52.64980108116607,48.51832746565128,42.194794463872334,23.4759678646544,57.62486746842105,72.14215719486471,87.53684279508508,58.0,3.0999908587307514,663.543656873327,256.27214472457945,19.75719143645944,41.48567380295047,17.585733221200588,57.10822837,44.14009458,6.485882918168228,32.81735163220982,1.055300724
968,2,2,0,1,1,1,1,2018,1.518742353632049,3.1286413549698047,20.096303607630144,14.489797009542563,14.183084467790248,36.86349155620297,254.0562008,32.991841203937994,30.24377407,59.30114911,447.7444645,343.277108,105.999009,990.3309454560316,1377.315893,106.0475471,12.121170089908093,251.2508534,41.056240210000006,17.22404152,19366.4464,1.439537206,42.0093089,17.02880268799272,22.449404543646605,55.15892138823073,23.87601287193798,10.23241295254658,4.234675482397498,6.700000000000002,43.956543211144,40.883333330000006,22.05982493411239,200.41120327041176,34.459604139662986,1.9020161868905905,7.0609630461865045,0.0882849939934827,0.5272572844722255,57.99226711679127,24384.335906068736,45.06974171227856,17.545886963851828,20.44126479571396,1.8841073938503448,64.43032364195967,23.90432000037415,5.935994674089595,49.860386718105296,67.42344647,13.270811093788526,12.27054769,58.54548380537044,43.281019311731065,26.385161389637044,24.01841909194877,20.64043624941964,11961.884275804608,34.87912485211784,67.27390987115909,44.13496145206864,81.91116672720635,59.29707098594923,58.70846954318658,26.306691452569485,206.52064332318216,77.33951865399112,84.38209564925802,33.29475599051821,3.5863871642283205,832.6319791035626,303.7602495000757,19.3446325312782,30.191176426756964,16.843337261269394,92.72097101,78.70362689,26.67601201554048,58.14604948438642,29.16142346365585
