,geo_label_city,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Air Pollution | Hazardous Air Quality,Air Pollution | Poor Air Quality,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Prenatal Care,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cancer | Prostate Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Cardiovascular Disease | High Blood Pressure,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Police Killings,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Adult Obesity,Diabetes and Obesity | Diabetes,Diabetes and Obesity | Diabetes Deaths,Diabetes and Obesity | Teen Obesity,Dietary Quality | Teen Breakfast,Dietary Quality | Teen Soda,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,Heat and Disasters | Number of Heat Waves,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing Units,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income | Poverty and Near Poverty in All Ages,Income | Poverty in All Ages,Income | Poverty in Children,Income-related | Excessive Housing Cost,Income-related | Public Assistance,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 10+ mcg/dL,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Child Lead Testing,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Electronic Bullying,Mental Health | School Bullying,Mental Health | Suicide,Mental Health | Teen Mental Distress,Mental Health | Teen Suicidal Ideation,Oral Health | Dental Care,Physical Activity | Adult Physical Inactivity,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Activity,Physical Activity | Teen Physical Education,Physical Activity | Teen Physical Inactivity,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Seniors,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Respiratory Infection | Pneumonia or Influenza Deaths,School Violence | Fighting in School,School Violence | Weapons in School,Sexually Transmitted Disease | HIV-Related Deaths,Sexually Transmitted Disease | HIV/AIDS Prevalence,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Binge Drinking,Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Substance Use | Teen Alcohol,Substance Use | Teen Marijuana,Substance Use | Teen Smoking,Transportation | Drives Alone to Work,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
876,Chicago,5,0,0,1,1,1,1,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.17467249,20.81258713,,,,,,,,,,,44.65762488,1.239259259,,,,,,21932.0,,24.33063298,28.3197832,,,56.62959795,15.45323047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2738,Indianapolis,0,2,0,1,0,0,0,2012,,,,,,,,,,270.1708239,,17.9716208,89.61517423,,329.0269426,263.0369988,,22.52780974,,1144.36926,35.23752934,,112.6735127,,16.1677732,,10948.36565,,,,28.95405499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.64427366,,,,25.69779783,,,,,,,,,,,,,,,,,,,,,,,,,15.9049448,,,5.234920638,863.3,,,,,,,26.10893736,8.969193331,,,,,,,
1699,Denver,4,0,3,1,0,0,0,2012,,,,,,12.37253569,66.88358641,,10.81335214,127.7154657,,,35.7209093,,134.9806258,96.6296612,,,,490.1067372,,,46.17705741,,,,4052.712757,,,,,,,,8.055219181,47.69880366,,,,,,,,,,,43.93844614,1.275911162,,,,,,30028.0,,17.42964725,23.20038911,,,35.320459,7.578892913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,,,,,,183.5,,,,,,,,,,,,,,,
2528,Houston,0,0,2,0,1,0,1,2012,0.427012702,2.134254008,9.56284153,62.29508197,24.0,8.993834524,57.07863012,,70.84364028,188.9585866,28.04868439,18.3545485,44.74677256,24.71856508,252.9439632,187.8975367,32.3,11.40297019,992.5259717,846.9330688,14.60122834,,66.65962167,32.24558236,12.56666483,0.919372173,7821.864225,1.59845289,33.6,11.8,24.5935683,13.8,18.1,26.6,9.840075942,28.72222754,41.93885204,47.70047983,,,23.5,54.52538631,76.55,9.0,,,45.92669209,1.17738303,14.2662054,,-0.088102657,0.5221,45.50610899,27029.0,46.65207303,22.17703998,34.27869085,,13.57075441,44.55144228,8.95239974,28.30682973,,,,,1.661179538,14.72171513,9.510581908,76.62065399,11.7,11.4,12.0,10.92619339,30.5,14.1,53.3,28.9,34.5,69.7,40.9,22.1,40.9,25.75853556,3515.152168,9.172843566,14.50927662,74.08558879,45.64917258,70.23545278,60.23684748,57.33324219,19.3,,,,43.0,6.3,15.32432091,34.7,13.9,7.802617665,616.1,514.5,151.6,11.5,34.1,16.0,17.0,11.48347077,5.035412655,33.0,19.5,12.3,75.3821106,9.969487362,,4.514293289
3368,Long Beach,2,2,3,1,0,0,1,2012,,,,,,,,,,325.1809785,,20.49496197,76.44698266,,493.4391449,403.0557781,,39.81174024,,1389.77638,41.2866715,,84.85977171,,13.56105618,,12808.42125,,,,64.04943864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.3459174,,,,17.21945603,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.98081531,,,,,,,,9.95622212,,,,,,,,
4830,Oakland,1,1,3,1,0,0,0,2012,,,,,,,,,,125.090767,,8.601624271,23.40676717,,148.9121437,94.10252141,,,,534.486925,,,35.23448273,,,,3484.346754,,,,9.185930113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.25706719,,,,8.268291241,,,,,,,,,,,,,,,,,,,,,,,,,15.51045733,,,,,,,,,,,13.76029252,,,,,,,,
6274,San Francisco,0,2,3,1,0,1,0,2012,,,,,,,,,,173.3496543,,16.71648722,43.84548799,,195.3303749,147.3540784,,8.331901563,,694.9939306,8.946529473,,65.56645074,,4.25782859,,5994.389416,,,,12.5163284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.07407673,,,,13.16964503,,,,,,,,,,,,,,,,,,,,,,,,,18.85235294,,,12.12093885,3406.4,,,,,,,23.53534636,11.21323059,,,,,,,
1076,Cleveland,4,1,0,0,0,0,1,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,1425.374129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Austin,3,0,2,1,0,0,0,2012,,,,,,7.4393531,58.79582002,,70.02936813,132.6164974,13.9976978,16.45732139,17.02985039,12.80946816,157.0770276,104.562671,,3.94585833,,627.3372645,3.660745937,,53.42393661,20.48891678,10.34754074,0.356257811,4400.919039,,,,30.5696974,,,,7.358185112,18.17644689,,,,,,,,,,,34.62873493,1.887775144,,,,,,16570.0,,29.58054448,40.71502173,,,57.64453585,9.00269075,,,,,,,,,81.02969536,,,,4.065500505,,,,,,,,,,,,,,,,,,,,,,,38.0,,8.117404912,,,2.403988104,468.2,,,,,,,8.515144837,3.795374709,,,,,,,
1493,Dallas,4,2,2,1,1,0,1,2012,,,,,,,,,,168.6810001,,,,,156.0825682,107.1688993,,,,616.00065,,,45.70085329,,,,3643.174718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6287,San Francisco,1,2,3,1,0,1,0,2012,,,,,,,,,,175.6728787,,13.50961388,36.4661448,,210.6855753,172.0203832,,3.744550914,,739.077175,6.359941354,,75.06275971,,4.546075183,,6041.091265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.81606951,,,,19.76503965,,,,,,,,,,,,,,,,,,,,,,,,,16.34364688,,,17.18180256,,,,,,,,32.12582946,17.84566967,,,,,,,
4194,Milwaukee,0,2,0,0,0,0,1,2012,,,,,,,,,,260.9048983,,24.84568413,77.97817913,,350.4897815,282.5774804,,25.97558412,,1074.841022,28.02284888,,116.6939522,,10.13206613,,10777.27037,,,,25.39012021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.66873141,,,,14.64870093,,,,,,,,,,,,,,,,,,,,,,,,,17.01452709,,,3.569560374,506.8,,,,,,,30.7392432,22.860336,,,,,,,
3777,Louisville,0,1,2,1,0,0,0,2012,,,,,,,,,,161.4626338,,13.05344305,51.14535495,,181.7919857,133.551977,,3.158734928,,710.9226184,5.687988153,,41.91194572,,6.628315471,,5919.310269,,,,20.36825579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.65105137,,,,6.856488779,,,,,,,,,,,,,,,,,,,,,,,,,13.50306827,,,1.499571033,131.9,,,,,,,15.49962586,6.679545254,,,,,,,
1705,Denver,3,0,3,1,0,0,0,2012,,,,,,8.171275647,65.66824472,,63.94678492,152.7821537,16.61500317,16.19793706,27.28794899,16.11876278,173.8662143,116.6660758,,7.495569903,,743.9064954,10.58928336,,81.64890007,,12.04259718,,6393.718533,,,,35.46086749,,,,8.387761756,11.13751828,,,,,,,,,,,41.18382146,1.428137955,,,,,,15410.0,,28.65079365,37.69871657,,,61.59150323,12.40430993,,,,,,,,,79.10495336,,,,12.75130578,,,,,,,,,,,,,,,,,,,,,,,28.0,,15.89385658,,,2.96575905,789.6,,,,,,,19.15404977,12.44977897,,,,,,,
1293,Columbus,1,0,0,1,0,0,0,2012,,,,,,8.052557485,75.91103966,,31.75017624,181.6282792,21.90617398,17.26404557,57.63000982,17.44315689,253.5726465,191.5527625,,4.244966469,,886.0038511,9.089034176,,69.55426957,17.30840922,8.623008981,0.464096131,7098.711066,,,,25.27557123,,,,11.81773733,38.15838789,,,,,,,,,,,55.06071708,0.816176855,,,,,,28947.0,,15.84745577,17.86804792,,,29.53382852,6.863828612,,,,,,,,,77.02505581,,,,12.13862668,,,,,,,,,,,,,,,,,,,,,,,51.0,,21.70772959,,,1.986148359,283.0,,,,,,,27.71985172,21.46351294,,,,,,,
7108,Washington,4,1,2,1,0,1,1,2012,,,,,,,,,,96.22759549,,,,,86.15173147,53.33199228,,,,300.7794794,,,,,,,2213.599015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1494,Dallas,2,0,2,1,1,0,1,2012,,,,,,13.67705679,43.23506186,,77.78725298,230.48474,38.15786214,23.37683804,56.24277519,41.70699048,338.2778273,254.818914,,22.67387475,,1024.538707,20.7161057,,69.85982062,73.1608605,15.1038469,2.200764766,11652.18005,,,,35.10586183,,,,15.17115309,14.20938067,,,,,,,,,,,32.9882001,2.031386972,,,,,,16934.0,,30.73301835,45.01226492,,,42.48573079,15.06871055,,,,,,,,,73.4786095,,,,5.972886473,,,,,,,,,,,,,,,,,,,,,,,32.0,,11.61222424,,,13.2332394,1327.7,,,,,,,12.55443655,3.2357746,,,,,,,
3990,Memphis,2,0,2,0,0,0,1,2012,,,,,,14.46444919,56.30093467,,75.073059,255.0200473,38.47927015,30.1871385,64.81746287,55.39839159,351.9033067,249.346725,,29.22626878,,1089.368412,28.67689574,,76.88232471,49.27005345,14.05196621,1.65083107,12086.78795,,,,46.12875488,,,,14.21591397,13.25444178,,,,,,,,,,,45.50242097,1.197685263,,,,,,15018.0,,31.85936298,45.82381185,,,50.46272575,17.76728169,,,,,,,,,72.97542211,,,,6.328602633,,,,,,,,,,,,,,,,,,,,,,,29.0,,21.90927909,,,15.76067401,1080.3,,,,,,,9.914302848,3.594290902,,,,,,,
7106,Washington,0,2,2,1,0,1,1,2012,,,,,,,,,,209.665923,,16.26523456,50.87304315,,328.499093,271.3830456,,22.85864296,,926.210304,19.75818411,,80.27134029,,7.997472405,,9017.667994,,,,27.64964443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.36077044,,,,9.328255399,,,,,,,,,,,,,,,,,,,,,,,,,16.29266333,,,19.90786544,4155.2,,,,,,,20.47739791,11.00247852,,,,,,,
877,Chicago,1,0,0,1,1,1,1,2012,,,,,,6.986863024,85.49788041,,9.055432181,172.7675617,23.35936981,16.64612816,45.56938175,18.44683347,247.7445517,203.1351724,,1.939746309,,717.6255246,3.259647901,,43.27677253,,5.288106816,,5194.395337,,,,18.17790082,,,,9.672823262,55.99837938,,,,,,,,,,,55.55136557,0.800135766,,,,,,49757.0,,10.64524548,8.78398143,,,24.19461312,7.039746495,,,,,,,,,80.19397363,,,,10.72212059,,,,,,,,,,,,,,,,,,,,,,,51.0,,18.43218939,,,2.196184481,253.5,,,,,,,13.5728574,10.19469963,,,,,,,
5035,Oklahoma City,3,2,2,1,0,0,0,2012,,,,,,,,,,111.1974517,,16.86874044,25.77924914,,177.225477,147.2146273,,11.08001311,,611.2814539,20.39603029,,64.43989914,,12.17727842,,6003.6074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.99301978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2535,Houston,2,1,2,0,1,0,1,2012,,,,,,,,,,,,22.32647987,47.53298819,,306.1307027,214.3441042,,7.438032068,,974.3460875,5.741528515,,40.34802454,,6.654459767,,10410.76488,,,,40.05606849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.70307294,,,,2.767539253,,,,,,,,,,,,,,,,,,,,,,,,,17.66431464,,,16.35784064,,,,,,,,10.84148253,4.526951942,,,,,,,
1918,Detroit,1,1,0,0,0,0,1,2012,,,,,,,,,,177.7603281,,10.15846932,,,,,,15.20960615,,846.2874662,,,83.03174758,,,,10565.58255,,,,15.55297799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.39575012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.53216012,,,,,,,,,,,48.23233701,22.06336458,,,,,,,
2737,Indianapolis,0,1,0,1,0,0,0,2012,,,,,,,,,,177.8094357,,15.88621524,54.683764,,215.8900572,156.2439661,,4.174421029,,767.682094,4.663312306,,42.11233459,,6.33411898,,6435.270339,,,,19.00185476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.64874456,,,,7.021910821,,,,,,,,,,,,,,,,,,,,,,,,,12.77920232,,,1.31121834,194.2,,,,,,,17.24457111,4.135126225,,,,,,,
1288,Columbus,2,2,0,1,0,0,0,2012,,,,,,,,,,221.6139053,,23.41073261,66.46281647,,292.2737298,219.1314885,,50.19758501,,1038.369328,51.11678313,,115.0410784,,10.70953507,,13081.43866,,,,60.08485147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.50050938,,,,13.97787973,,,,,,,,,,,,,,,,,,,,,,,,,24.10369414,,,9.965026387,,,,,,,,22.61428281,9.11038214,,,,,,,
3161,Las Vegas,3,0,3,1,0,0,0,2012,,,,,,6.819049235,55.40778499,,45.5132133,104.6420076,12.12450293,11.77914057,22.23395589,12.45933223,152.1209333,118.8021296,,3.426105277,,493.3752809,6.162529911,,34.98707041,,7.838209139,1.505366632,3872.536837,,,,12.53300296,,,,7.065111126,7.62830846,,,,,,,,,,,42.70739742,1.341514727,,,,,,14453.0,,24.00602393,30.85422609,,,68.83815443,14.69455271,,,,,,,,,84.53306564,,,,6.982230461,,,,,,,,,,,,,,,,,,,,,,,22.0,,15.13520732,,,2.573225459,335.7,,,,,,,8.163915171,5.463725838,,,,,,,
875,Chicago,3,2,0,1,1,1,1,2012,,,,,,,,,,138.7097126,,17.05724704,25.54306593,,180.0336047,141.2525854,,14.33806831,,611.3904935,13.31891609,,55.28113682,,8.391166315,,5774.237648,,,,24.76900778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.25173436,,,,6.213091969,,,,,,,,,,,,,,,,,,,,,,,,,17.57132018,,,3.326195539,,,,,,,,10.5302297,8.551945208,,,,,,,
6280,San Francisco,2,2,3,1,0,1,0,2012,,,,,,,,,,287.1363344,,27.42838376,71.63991017,,398.0172348,312.2236984,,72.69622671,,1378.056261,60.90968955,,191.4068093,,,,16574.40408,,,,36.38741194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.85453883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.40661933,,,32.75399314,,,,,,,,70.47032393,21.31610892,,,,,,,
4200,Milwaukee,2,2,0,0,0,0,1,2012,,,,,,,,,,325.220201,,30.24186808,,,388.2373506,305.758091,,64.33256126,,1240.415439,57.361052,,142.3609978,,13.45779163,,15895.07835,,,,35.90672606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.53103111,,,,9.231581566,,,,,,,,,,,,,,,,,,,,,,,,,13.89151338,,,6.56604886,,,,,,,,28.95270219,18.08368324,,,,,,,
5445,Phoenix,4,2,3,1,1,0,1,2012,,,,,,,,,,125.6783582,,,32.5344221,,170.3053918,116.6421302,,,,539.7137882,,,36.19242321,,,,4631.387182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,Chicago,4,1,0,1,1,1,1,2012,,,,,,,,,,93.34511045,,11.73825288,16.59130529,,105.6857388,74.34282487,,,,336.7581299,,,12.37592547,,,,2542.246339,,,,11.75403778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.3794258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.37437277,,,,,,,,,,,,,,,,,,,
6909,Tucson,1,0,3,0,0,0,0,2012,,,,,,7.188126755,,,33.33333333,237.1015488,27.11309165,18.91542257,64.98725481,33.51524367,330.8637783,256.3469609,,7.01472644,,1134.22609,23.72244411,,125.7625683,,14.87492336,0.969852146,10503.78718,,,,28.7909772,,,,16.22268172,32.05831336,,,,,,,,,,,56.64763528,0.765298754,,,,,,26996.0,,18.61850782,20.54311462,,,32.89243866,8.611765435,,,,,,,,,73.77163209,,,,34.97049171,,,,,,,,,,,,,,,,,,,,,,,49.0,,20.36090463,,,2.195064094,224.0,,,,,,,45.56391153,31.7797593,,,,,,,
671,Charlotte,1,2,2,1,0,0,0,2012,,,,,,,,,,178.4876709,,15.84432582,45.31619538,,227.8579537,179.0417603,,4.086059029,,818.2366799,14.42862471,,73.04725058,,10.18399937,,6261.336059,,,,16.16176873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.82007857,,,,19.04383916,,,,,,,,,,,,,,,,,,,,,,,,,18.42309883,,,2.954896442,,,,,,,,19.49631757,14.4387711,,,,,,,
2119,El Paso,2,1,2,0,0,0,0,2012,,,,,,,,,,,,,,,197.6897611,139.5978651,,,,,,,55.76870309,,,,6522.539524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5038,Oklahoma City,1,1,2,1,0,0,0,2012,,,,,,,,,,142.3856637,,10.15830825,44.73724481,,205.1242672,153.8787167,,3.513497816,,721.7936992,6.504027725,,61.81515822,,8.25474004,,6289.054838,,,,19.3833137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.81297636,,,,8.856502851,,,,,,,,,,,,,,,,,,,,,,,,,12.88290205,,,,,,,,,,,23.39166099,14.79939612,,,,,,,
47,Austin,1,2,2,1,0,0,0,2012,,,,,,,,,,181.8516682,,12.16708298,43.65593606,,241.2785598,188.4800306,,2.934572487,,850.0263097,20.43495565,,109.1749102,,12.60555679,,6359.462841,,,,13.83295672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.66173632,,,,30.08729037,,,,,,,,,,,,,,,,,,,,,,,,,11.64212728,,,2.627560737,,,,,,,,25.14969179,8.289604761,,,,,,,
3570,Los Angeles,0,2,3,1,1,0,1,2012,,,,,,,,,,170.828579,,16.9626201,37.00205319,,275.6288739,219.4369971,,11.73553583,,733.0934785,14.8170382,,56.92942896,,10.31726356,,6253.611774,,,,28.58336675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.9847418,,,,12.15864285,,,,,,,,,,,,,,,,,,,,,,,,,27.22216027,,,5.287521863,962.3,,,,,,,11.24652042,4.403780781,,,,,,,
2332,Fort Worth,5,0,2,1,0,0,0,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.976650393,21.85128983,,,,,,,,,,,60.76246334,0.645752896,,,,,,21703.0,,16.8342246,15.95131326,,,51.57016683,13.57082273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1080,Cleveland,2,2,0,0,0,0,1,2012,,,,,,,,,,321.3959327,,27.66426588,104.6540983,,452.7773587,358.6145271,,66.2153097,,1385.470164,66.79463988,,141.2579801,,12.3853279,,16480.50805,,,,45.16863236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.36787343,,,,18.05280809,,,,,,,,,,,,,,,,,,,,,,,,,19.08298692,,,8.281680762,,,,,,,,26.03749938,12.81824412,,,,,,,
2955,Kansas City,3,2,0,1,0,0,0,2012,,,,,,,,,,123.6911618,,,,,208.8919769,141.0046691,,22.36972813,,740.7653147,24.95876912,,77.43910048,,,,6597.421299,,,,50.94554009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4608,New York City,0,0,1,1,1,1,1,2012,0.772101256,10.26516461,3.551912568,32.24043716,14.2,8.366921003,71.55013485,,22.9740071,147.9220752,21.20956953,15.27910508,32.82226293,21.68859265,229.5319619,192.4051604,30.1,4.762717478,639.2851607,602.7252658,3.649337417,,32.20178289,20.83407367,4.077174274,0.283497106,4840.468349,0.673648977,26.1,11.0,20.95444621,11.7,14.8,20.9,10.3915829,33.9845158,60.02840309,2.567481632,,,6.3,47.77462121,45.57857143,5.230769231,,,32.33698713,2.092434048,9.13760313,,-0.026683811,0.5384,51.41723573,31661.0,39.52938318,19.87693448,28.87913326,,19.53791107,37.95730117,10.15735521,36.87990603,,,,0.320450396,2.489044431,51.6322614,52.62443852,81.49528639,12.7,11.0,11.7,6.148809075,26.9,,61.2,28.5,43.9,61.0,20.5,18.4,38.0,21.6472882,27088.86075,12.23130832,14.02875831,66.74102332,53.95763981,82.46348964,65.59360371,63.55575026,23.0,,,,36.48,7.802442632,27.43928008,28.6,9.1,7.260713033,1258.887501,743.3498228,175.1816703,11.83144713,3.556061306,15.9,17.0,9.997354381,5.90310534,30.6,17.7,8.5,22.70514349,55.49323903,,55.58730214
449,Boston,0,1,1,1,0,1,1,2012,,,,,,,,,,143.7972504,,14.55343703,33.7333252,,133.0038045,94.92202898,,1.927454347,,538.3401247,1.058050736,,25.17740193,,2.194704607,,3600.657094,,,,15.1312524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.2063867,,,,3.141256066,,,,,,,,,,,,,,,,,,,,,,,,,13.72647637,,,2.059257845,,,,,,,,7.859466632,5.578119826,,,,,,,
5236,Philadelphia,4,1,1,0,1,1,1,2012,,,,,,,,,,104.4399853,,12.94784284,20.27427884,,107.8408835,64.92132471,,,,383.953723,,,17.81076617,,,,2362.937216,,,,16.29455241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5877,San Antonio,4,2,2,1,1,0,0,2013,,,,,,,,,,168.5516607,,,48.51331227,,161.4344786,120.1384018,,,,557.6541774,,,32.72471685,,,,4040.017847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4421,Minneapolis,4,2,0,1,0,0,0,2013,,,,,,,,,,143.39391,,,,,177.9894149,100.8717648,,,,832.7835764,,,60.97807011,,,,7258.798841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2337,Fort Worth,0,1,2,1,0,0,0,2013,,,,,,,,,,145.9327986,,13.04372862,33.69721962,,210.433661,140.4977261,,2.726744253,,698.9749175,2.917311728,,26.31310438,,5.2003288,,5229.049312,,,,25.19088573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.24771175,,,,3.32344423,,,,,,,,,,,,,,,,,,,,,,,,,11.2887518,,,1.390934936,144.9,,,,,,,6.990652864,2.408746004,,,,,,,
1094,Cleveland,2,0,0,0,0,0,1,2013,,3.917684604,,,,15.65161051,55.64845606,,69.90358127,239.1253565,31.19062277,22.09689102,75.31177194,35.96917437,336.1754808,253.6634928,,37.59048523,,1045.365891,35.09261364,,85.06872774,56.86934269,5.639294765,3.932672644,12361.44756,,,,35.98925369,,,,20.91380562,9.307903246,,,10.29146354,3.174427403,,,,,,,33.37005188,1.996698967,,,,,,14301.0,,42.93333611,60.48659697,,,55.86262861,23.48103194,,,,,,,,,72.30563906,,,,9.41170518,,,,,,,,,,,,,37.61163623,,,,,,,,,,33.0,,15.52927037,,,5.290789379,726.1,,,,,,,18.24882612,9.985468367,,,,65.75641812,,,17.0730557
4220,Milwaukee,5,0,0,0,0,0,1,2013,,5.639097744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.4784689,11.03286385,,,17.32057416,12.20159151,,,,,,,33.36141533,1.997474747,,,,,,16032.0,,31.0515873,48.16983895,,,57.90262172,11.99736322,,,,,,,,,,,,,,,,,,,,,,,,,,36.73125527,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.03007519,,,8.270676692
