,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
1309,1,0,0,1,0,0,0,2013,,3.106760921,,7.935345249,,27.60405987,181.420731,22.263061,16.8159118,56.18552278,251.6480188,189.4106896,4.343069107,,878.1038708,9.373038248,,70.58467156,17.30840922,7.559341995,6985.874323,,26.0508729,12.34035198,41.25156359,,,7.96777156,4.586313158,,,,,,52.75889971,0.895414812,,,,,32966.0,30.43628169,4.093870274,,,,,,,77.00824856,,13.08029776,,,,,,,13.87377864,,,,,,,,,,51.0,,,,,,,27.12130313,21.14102259,,,1.804603951
7124,4,1,2,1,0,1,1,2013,,,,,,,77.61159345,,,,72.2099299,48.53524749,,,235.8567663,,,,,,1014.617639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1510,2,0,2,1,1,0,1,2013,,1.662654733,,13.84217335,,72.79213632,225.3736439,35.47609649,23.43642526,56.51683884,359.6315585,268.0408086,21.49130562,,1068.117122,20.14151475,,71.71113226,73.1608605,14.88032473,11507.60183,,31.78279549,15.81256474,17.35478045,,,20.72582895,9.289137581,,,,,,27.98251,2.573660834,,,,,19479.0,42.88967888,10.11148221,,,,,,,73.38332768,,6.031787964,,,,,,,34.8961531,,,,,,,,,,34.0,,,,,,,15.34905655,4.028395303,,,9.655470514
4006,2,0,2,0,0,0,1,2013,,1.634534281,,14.46067711,,68.80893453,248.2072096,36.15916813,25.8349507,64.99651324,347.0637821,244.1579504,30.00859825,,1069.143287,29.55868897,,77.39983652,49.27005345,15.02158649,12069.48065,,46.24315852,14.5245798,15.55701216,,,14.95463501,5.68592651,,,,,,40.39526924,1.475537405,,,,,16769.0,52.4343794,13.93988751,,,,,,,72.53977785,,6.007101882,,,,,,,38.54362185,,,,,,,,,,30.0,,,,,,,9.151350894,4.076055605,,,2.867815399
7122,0,2,2,1,0,1,1,2013,,,13.6,,,,207.1062121,,18.04760474,49.12237116,324.903122,271.9669795,20.91259204,,905.761338,18.54926233,,79.84387971,,7.403525766,8811.177197,,25.16973378,,,,,,,,,,,,,,,,,,,,,,,,,,,75.66107999,,11.19719063,,40.3,,39.5,,,,,,,,,33.5,,,,,,,,,,,21.06490204,11.88875211,,,
893,1,0,0,1,1,1,1,2013,,8.667365126,,6.981553941,,8.121077889,167.8057798,21.77480841,15.48208013,43.23562391,240.821663,194.81431,2.195018286,,705.7524684,3.574775167,,43.6634626,,4.829464145,5139.440621,,17.7446998,8.917627029,61.20899128,,,6.635313907,2.349908532,,,,,,52.54725114,0.903049119,,,,,56369.0,21.93247433,4.502509596,,,,,,,80.32186147,,11.00053045,,36.6,49.2,20.2,,,8.005580223,,,,,,16.8,,,,53.0,,,,,,,14.46708619,10.99135142,,,29.55869554
5051,3,2,2,1,0,0,0,2013,,,,,,,112.1400821,,18.33103112,32.94440535,142.6377919,118.8128715,9.84093908,,541.7105477,15.39687357,,55.71531712,,8.398523035,5919.701792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.282638032,,,,,,,,,,,,,,,,,,,,,,,,6.313774865,,,,
2551,2,1,2,0,1,0,1,2013,,,,,,,201.7837471,,21.11601101,44.46191203,295.502379,209.1417768,7.554663343,,930.4943197,5.308274436,,40.01190253,,7.174790744,10253.81699,,37.18068738,,,,,,,,,,,,,,,,,,,,,,,,,,,74.94592319,,3.255862916,,,,,,,,,,,,,,,,,,,,,,,,10.65478418,4.719638577,,,
1934,1,1,0,0,0,0,1,2013,,,,,,,173.5818786,,11.39355402,48.52663999,,,12.65793791,,820.5137712,,,73.14181105,,,8962.768908,,18.94032732,,,,,,,,,,,,,,,,,,,,,,,,,,,75.91226298,,,,,,,,,,,,,,,,,,,,,,,,,,40.48043182,22.41433763,,,
2753,0,1,0,1,0,0,0,2013,,,,,,,176.3999812,,15.28729739,55.48387606,214.652216,156.8294367,4.603261227,,775.7952839,5.220234107,,44.2717471,,5.199973701,6475.229561,,19.24750138,,,,,,,,,,,,,,,,,,,,,,,,,,,78.640249,,6.800930267,,,,,,,,,,,,,,,,,,,,,,,,18.47123148,4.014702831,,,
1304,2,2,0,1,0,0,0,2013,,,,,,,231.127993,,18.8305128,61.75393809,310.0282325,233.7665186,50.0853992,,1078.186648,53.14563611,,115.86614,,12.49323881,12959.15573,,61.61939088,,,,,,,,,,,,,,,,,,,,,,,,,,,71.96499741,,14.79800603,,,,,,,,,,,,,,,,,,,,,,,,21.64807846,9.597771927,,,
3177,3,0,3,1,0,0,0,2013,,1.466378582,,6.862162621,,40.81997802,103.0046131,11.78104096,12.31522421,18.72804847,147.7499095,115.2581775,4.328876295,,471.2064873,6.313719791,,36.10925606,,7.703940643,3931.158747,,10.46035069,8.333747132,9.05275886,,,27.32563336,14.31071469,,,,,,40.99900541,1.439083558,,,,,16701.0,64.08602851,7.918624413,,,,,,,83.75202427,,7.788778544,,38.4,,30.9,,,30.49692415,,,,,,21.3,,,,24.0,,,,,,,7.594390489,4.683656755,,,4.580102438
891,3,2,0,1,1,1,1,2013,,,,,,,137.4496179,,15.53374482,24.19071043,166.513253,130.1398261,14.29011622,,577.7502852,14.30763435,,56.48644375,,7.748474077,5775.494144,,22.68881105,,,,,,,,,,,,,,,,,,,,,,,,,,,80.33711702,,8.246744955,,,,,,,,,,,,,,,,,,,,,,,,11.75403594,9.433851954,,,
6296,2,2,3,1,0,1,0,2013,,,,,,,319.3504887,,24.11773849,82.69540988,411.1560056,326.0452726,66.92753913,,1501.084556,58.05918777,,201.1737016,,16.81026322,17828.02456,,33.51734015,,,,,,,,,,,,,,,,,,,,,,,,,,,69.39732479,,,,,,,,,,,,,,,,,,,,,,,,,,80.35901609,29.17191241,,,
4216,2,2,0,0,0,0,1,2013,,,,,,,331.3897781,,31.03151289,105.5371534,389.4730555,306.0457157,63.52907853,,1267.465505,61.55739749,,153.4775258,,17.17722218,16386.79069,,36.0098363,,,,,,,,,,,,,,,,,,,,,,,,,,,69.03106627,,9.534250462,,,,,,,,,,,,,,,,,,,,,,,,29.03619221,19.11525266,,,
5461,4,2,3,1,1,0,1,2013,,,,,,,113.1068214,,,33.66927335,164.7358716,107.0833338,,,515.6388,,,37.00444107,,,4664.143499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
884,4,1,0,1,1,1,1,2013,,,,,,,92.60371492,,10.69516162,19.062341,111.5470068,75.05321499,,,347.5592508,,,12.63375903,,,2416.696987,,13.1100091,,,,,,,,,,,,,,,,,,,,,,,,,,,89.55035376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6925,1,0,3,0,0,0,0,2013,,3.339609465,,7.031725337,,31.24049092,239.3130359,29.44849607,18.55884825,61.32467335,320.2311705,248.8956678,7.324606167,,1138.226214,23.08425296,,128.0194671,,14.45783604,10575.73029,,34.06584975,17.95520716,36.11069141,,,7.992109123,5.524798155,,,,,,54.08375539,0.84898403,,,,,29166.0,32.29452778,7.456922889,,,,,,,73.7799804,,34.86736361,,,,,,,13.90188454,,,,,,,,,,51.0,,,,,,,46.21951515,32.41841455,,,3.249445314
687,1,2,2,1,0,0,0,2013,,,,,,,184.2134779,,15.62692635,41.08501494,231.9580104,181.0096808,3.518146239,,824.3995506,15.14827097,,72.01409743,,10.35813876,6094.421175,,17.29999608,,,,,,,,,,,,,,,,,,,,,,,,,,,78.53455951,,20.88563462,,,,,,,,,,,,,,,,,,,,,,,,18.15544402,14.29018852,,,
2135,2,1,2,0,0,0,0,2013,,,,,,,,,,,,,,,,,,43.18240324,,,6209.755144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5054,1,1,2,1,0,0,0,2013,,,,,,,144.2027782,,12.45765422,43.24783312,202.591523,150.2206023,2.480463576,,730.6364996,5.796889058,,61.31475238,,7.936021526,6064.438241,,19.19852308,,,,,,,,,,,,,,,,,,,,,,,,,,,79.21018587,,9.355966277,,,,,,,,,,,,,,,,,,,,,,,,23.40157937,13.49493911,,,
63,1,2,2,1,0,0,0,2013,,,,,,,175.8392074,,12.36430456,42.28631712,232.7265015,180.251321,2.986327418,,832.2897901,19.89164274,,105.5230289,,12.34117079,6212.681408,,13.00099475,,,,,,,,,,,,,,,,,,,,,,,,,,,77.79180137,,29.52029589,,,,,,,,,,,,,,,,,,,,,,,,22.32410805,6.416429856,,,
3586,0,2,3,1,1,0,1,2013,,,20.9,,,,164.881909,,15.81651299,34.03506179,264.7052577,210.663255,11.21280891,,720.4741558,14.17171982,,57.74105284,,10.69484279,6174.877829,,28.62380553,,,,,,,,,,,,,,,,,,,,,,,,,,,78.92804663,,12.58635208,,36.0,37.6,33.3,,,,,,,,,19.8,,,,,,,,,,,11.60660066,4.588525773,,,
2348,5,0,2,1,0,0,0,2013,,0.512528474,,,,,,,,,,,,,,,,,,,,,,14.5001416,18.7704918,,,22.88303597,12.47058824,,,,,,61.05087573,0.637978142,,,,,26960.0,50.65527066,7.777193904,,,,,,,,,,,,,,,,25.02085071,,,,,,,,,,,,,,,,,,,,,5.637813212
1096,2,2,0,0,0,0,1,2013,,,,,,,297.171301,,26.09876245,96.92474542,440.7083432,344.7638396,64.9467578,,1336.523575,64.06416023,,139.1539,,9.086036287,15873.26652,,40.50121315,,,,,,,,,,,,,,,,,,,,,,,,,,,68.04578974,,17.78598015,,,,,,,,,,,,,,,,,,,,,,,,30.41119704,16.50047807,,,
2971,3,2,0,1,0,0,0,2013,,,,,,,222.5261949,,,,,,23.84743997,,,22.57072646,,134.7767252,,,6739.551711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4624,0,0,1,1,1,1,1,2013,1.1835363,9.965331873,17.6,8.237997264,,20.92322734,145.167455,20.82457627,14.64919005,31.41876774,222.5357703,185.9851161,4.136727,623.9067875,590.5127354,3.199250946,,31.66212688,20.83407367,4.012271818,4686.781307,0.673648977,20.69024771,10.78316652,36.71353586,61.66787074,2.567481632,9.779416481,2.998195952,6.3,39.9339934,45.57857143,,,32.62889411,2.06476829,,0.039996754,0.5496,55.24574331,35761.0,37.31657451,7.751992765,37.15036509,6.178758391,51.0545627,24.39365957,2.231031279,50.9079432,81.66599859,12.7,6.147005759,61.2,41.7,15.0,31.3,20.96529095,28499.18432,12.62905323,67.90729097,52.45049512,80.44065126,63.65397902,60.40772102,25.4,,,,39.42,7.732894866,684.2652681,159.1041645,13.73938644,6.630640188,17.0,10.21607853,6.203152506,54.45596605,57.70843335,56.54499574
465,0,1,1,1,0,1,1,2013,,,18.4,,,,138.9088963,,13.32919158,34.25430874,135.2666707,95.4976387,1.361286425,,533.9866309,,,23.84046845,,2.68587929,3460.449422,,15.28263617,,,,,,,,,,,,,,,,,,,,,,,,,,,83.35713161,,2.251000787,,38.7,62.2,33.4,,,,,,,,,21.5,,,,,,,,,,,8.194062779,6.326740777,,,
5252,4,1,1,0,1,1,1,2013,,,,,,,96.55114303,,11.46948749,17.09207092,123.8519096,77.95161467,,,388.5477314,,,15.28260655,,,2701.731486,,9.56843847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5893,4,2,2,1,1,0,0,2014,,,,,,,160.7171333,,,44.81405705,197.952404,155.2509607,,,560.6796509,,,25.79391449,,,3829.852634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4437,4,2,0,1,0,0,0,2014,,,,,,,216.8425025,,,,269.6242455,152.9187238,,,,,,112.6178523,,,6560.895462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2353,0,1,2,1,0,0,0,2014,,,,,,,142.2557981,,12.88738172,30.73051027,202.8183808,133.0246901,2.600915803,,682.8257191,3.107445878,,26.25840977,,5.132941767,5069.956067,,26.08571868,,,,,,,,,,,,,,,,,,,,,,,,,,,80.57015463,,3.58777442,,,,,,,,,,,,,,,,,,,,,,,,7.435414674,2.724160114,,,
1110,2,0,0,0,0,0,1,2014,,3.917684604,,15.5623608,,68.84634623,243.0381868,35.14979253,22.28276012,72.73090495,342.1139034,260.483523,40.65397006,,1062.005129,39.32709138,16.4394106,95.60480595,56.86934269,7.410408629,13040.24849,,38.43312841,20.91380562,9.307903246,,,10.29146354,3.174427403,,,,,,33.37005188,1.996698967,,,,,14301.0,55.86262861,23.48103194,,,,,,,71.79844824,,9.321559655,,,,,,,37.61163623,,,,,,,,,,32.0,,,,,,,20.36037284,12.18814434,,,17.0730557
4236,5,0,0,0,0,0,1,2014,,5.639097744,,,,,,,,,,,,,,,,,,,,,,20.4784689,11.03286385,,,17.32057416,12.20159151,,,,,,33.36141533,1.997474747,,,,,16032.0,57.90262172,11.99736322,,,,,,,,,,,,,,,,36.73125527,,,,,,,,,,,,,,,,,,,,,8.270676692
1740,5,0,3,1,0,0,0,2014,,7.919094961,,,,,,,,,,,,,,,,,,,,,,17.2402905,18.912265,,,10.24628986,2.031144211,,,,,,37.27128083,1.68303095,,,,,21626.0,38.5757678,9.054634745,,,,,,,,,,,,,,,,19.92840095,,,,,,,,,,,,,,,,,,,,,15.1182722
3600,0,0,3,1,1,0,1,2014,1.138375598,3.484769584,21.0,7.448936863,,24.95185861,140.5908191,19.87153978,13.57942652,26.89680615,215.6132752,164.776151,6.440799684,490.7120252,602.7561872,7.648882308,4.840153087,37.76329077,6.443959036,7.273774287,4777.092349,1.023499481,23.35637016,10.00946275,33.02407052,56.94217998,26.14243694,15.46735097,5.515778338,40.4,52.86432161,5.291666667,,,36.80948992,1.716690729,,0.024067842,0.5318,53.51176894,31563.0,40.31386176,8.051215329,37.59025828,1.648238228,40.42747933,42.59202144,1.840354061,30.83733833,81.62707269,13.2,7.962939618,57.8,37.0,39.0,33.7,21.2719658,8427.824922,12.04410996,71.56469126,44.12499672,67.14785462,63.391559,56.16868791,19.4,,,,41.0,6.2,544.8,152.1,12.0,24.6,16.0,8.525507273,3.229455975,12.41479607,49.30055649,9.755829428
3816,2,2,2,1,0,0,0,2014,,,,,,,270.1390231,,29.78070773,80.51495222,345.6157621,271.5405743,52.80569533,,1272.489755,53.98461097,,132.8281958,,21.41096081,14154.99241,,41.52433762,,,,,,,,,,,,,,,,,,,,,,,,,,,70.10434198,,13.25068995,,,,,,,,,,,,,,,,,,,,,,,,20.83580601,9.649246988,,,
1317,4,2,0,1,0,0,0,2014,,,,,,,,,,,,197.9364883,,,,,,94.39513268,,,3222.853658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6726,2,0,3,1,0,0,0,2014,,8.986029304,,8.569566634,,35.23259015,219.0318359,26.28163261,16.56910864,46.46130063,271.102682,180.2268609,23.11114381,,983.5415564,25.43607333,9.302325581,110.8502758,,9.203139157,10475.73754,,62.29743001,15.52603635,25.54018486,,,10.02935726,2.377754957,,,,,,24.45478036,3.089180051,,,,,23827.0,49.38469518,11.341025,,,,,,,75.02318249,,9.955849287,,,,,,,24.86821705,,,,,,,,,,33.0,,,,,,,45.9650061,23.78442485,,,27.83916663
5274,3,1,1,0,1,1,1,2014,,,,,,,97.15847289,,10.75426213,16.76736522,165.5713597,110.4693535,2.827363006,,542.8206628,,,32.87634692,,,4300.082317,,20.33693343,,,,,,,,,,,,,,,,,,,,,,,,,,,82.38214871,,3.40978047,,,,,,,,,,,,,,,,,,,,,,,,13.30398043,,,,
7145,3,0,2,1,0,1,1,2014,,13.90181009,,7.370879834,,49.5723512,91.87156312,,,16.62155052,105.6237749,75.48977471,,,355.0429529,,4.848484848,30.17495345,,,3273.948637,,,6.203337879,46.12559034,,,11.89488632,3.785681575,,,,,,32.15474736,2.109960682,,,,,36840.0,43.57281946,5.688322839,,,,,,,,,,,,,,,,20.73833706,,,,,,,,,,30.0,,,,,,,,,,,41.85205784
1947,3,2,0,0,0,0,1,2014,,,,,,,124.1271909,,,26.76838516,274.570715,236.534018,23.11480685,,736.0098706,12.36155348,,93.62381916,,,7919.474601,,31.80193602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.6846224,,,,
695,2,1,2,1,0,0,0,2014,,,,,,,150.8254295,,14.88299804,29.39187215,208.0171356,137.4564728,3.042701242,,726.8706664,3.585980393,,21.84092836,,5.288141817,5893.151766,,30.93229091,,,,,,,,,,,,,,,,,,,,,,,,,,,80.18735734,,3.255666643,,,,,,,,,,,,,,,,,,,,,,,,4.865749608,2.400356699,,,
3603,4,0,3,1,1,0,1,2014,,4.643226739,,7.988637151,,2.6420838,102.9784705,13.92528342,11.32015674,21.42154709,149.0075522,103.6231383,0.827218957,,405.7627294,2.097076348,3.568645145,20.19937703,,3.444872251,2894.128148,,18.71337694,9.190114102,53.66752872,,,11.92152566,5.189769479,,,,,,37.46274044,1.669318871,,,,,34614.0,25.62097228,6.247067105,,,,,,,87.53829176,,8.19407419,,,,,,,15.42196451,,,,,,,,,,43.0,,,,,,,2.44860295,0.712064526,,,6.864774253
2156,5,0,2,0,0,0,0,2014,,3.241895262,,,,,,,,,,,,,,,,,,,,,,22.96177493,20.55666004,,,24.59235499,15.95744681,,,,,,44.01058901,1.272180451,,,,,20039.0,46.42392718,11.04684789,,,,,,,,,,,,,,,,21.04566512,,,,,,,,,,,,,,,,,,,,,0.0
6725,4,2,3,1,0,0,0,2014,,,,,,,152.374079,,10.47611322,35.25381536,203.2606983,136.9976586,,,636.6248617,9.996574334,,58.19415477,,,5978.868019,,19.414502,,,,,,,,,,,,,,,,,,,,,,,,,,,80.26428918,,12.44890507,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2149,4,2,2,0,0,0,0,2014,,,,,,,,,,,,,,,,,,,,,8987.502414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936,0,0,0,0,0,0,1,2014,0.773668137,3.680126683,15.3,13.59331665,,46.99163235,186.8429155,26.60029539,17.524632,50.98575249,354.2230373,290.1012377,36.84960535,1988.625576,953.5355985,35.4754289,12.99514639,97.37227863,39.86300144,11.52263626,11593.62198,0.901590496,31.40129927,19.99228384,14.23202645,40.81388986,51.04771005,12.11719666,3.871626194,2.95,79.45205479,25.2172619,,,48.14814815,1.076923077,,-0.388623869,0.5063,27.12103099,16433.0,53.44579568,19.8449415,5.751288859,0.125558346,89.16610845,6.623797989,4.172171969,58.34721842,73.88047352,17.2,7.981576014,47.6,33.3,50.6,37.7,25.16234841,4901.022931,21.86241397,90.05993837,70.54175626,60.00840045,65.62300707,53.03688532,22.7,,,,45.0,2.3,807.1,234.0,12.0,47.0,29.6,23.51852799,13.45736147,24.60817655,33.13612166,7.562040493
2572,5,0,2,0,1,0,1,2014,,2.84272051,,,,,,,,,,,,,,,,,,,,,,11.98319989,21.53909635,,,30.13518834,23.30508475,,,,,,38.10188416,1.624542125,,,,,23410.0,46.33575884,6.963249516,,,,,,,,,,,,,,,,20.16748081,,,,,,,,,,,,,,,,,,,,,8.52816153
5068,5,0,2,1,0,0,0,2014,,2.968891184,,,,,,,,,,,,,,,,,,,,,,17.44041635,22.64391935,,,25.08723165,16.59115426,,,,,,54.31034483,0.841269841,,,,,22454.0,39.57027753,6.794611992,,,,,,,,,,,,,,,,22.27524631,,,,,,,,,,,,,,,,,,,,,0.993933135
74,3,1,2,1,0,0,0,2014,,,,,,,100.9575747,,6.882989719,9.554472742,129.8845782,83.09797306,,,526.5917154,,,41.74189139,,9.234104417,3193.27918,,25.35231627,,,,,,,,,,,,,,,,,,,,,,,,,,,84.59800943,,3.663649144,,,,,,,,,,,,,,,,,,,,,,,,4.58134929,,,,
6099,4,0,3,1,1,0,0,2014,,1.905995559,,7.867280759,,6.143379366,125.1787909,12.93015029,10.46940766,27.03605712,145.9055109,97.40850982,1.470920661,,441.9470136,2.249392721,3.255813953,28.02364385,,4.429241949,2942.922247,,18.67405979,7.767733233,51.86252229,,,7.45991189,3.762313024,,,,,,52.29907927,0.912079551,,,,,36483.0,30.05326254,5.331541927,,,,,,,85.54464486,,6.859189671,,,,,,,14.06204976,,,,,,,,,,34.0,,,,,,,2.106632576,,,,3.567222933
6522,3,1,3,1,0,0,0,2014,,,,,,,94.87554578,,8.722229298,12.20565348,124.2916478,69.27314578,,,426.5999581,,,21.93608086,,5.373417905,2941.395841,,34.75853867,,,,,,,,,,,,,,,,,,,,,,,,,,,87.19643994,,2.964559665,,,,,,,,,,,,,,,,,,,,,,,,6.067684484,,,,
3188,4,1,3,1,0,0,0,2014,,,,,,,99.76563072,,14.46180147,22.71821204,130.9924787,91.59207426,,,387.9126033,,,21.7595096,,6.273591959,3363.402222,,5.28468445,,,,,,,,,,,,,,,,,,,,,,,,,,,85.51779262,,4.617050035,,,,,,,,,,,,,,,,,,,,,,,,4.996295749,,,,
4442,3,1,0,1,0,0,0,2014,,,,,,,,,,,,,,,,,,,,,3439.505779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,2,0,2,1,0,0,0,2014,,3.419585418,,14.42622951,,47.80635401,188.8989547,37.9128978,20.35462629,42.92209499,294.5850236,218.6243007,7.431757995,,933.2141705,6.466952561,9.233926129,73.76847165,64.9266329,17.97043131,9122.151331,,40.77734134,14.37688559,24.7065265,,,15.2108958,8.637688349,,,,,,30.25016458,2.305767138,,,,,24456.0,40.89507903,8.472054787,,,,,,,76.02603336,,5.385490047,,,,,,,27.12310731,,,,,,,,,,33.0,,,,,,,17.31455582,5.426445463,,,8.32308792
3821,1,0,2,1,0,0,0,2014,,1.828770716,,7.750925321,,23.57043926,186.9534445,21.40369619,15.24155082,60.49732709,211.5534012,164.024452,4.45737962,,856.018713,12.88757797,5.071262844,84.71587098,32.55914912,12.40995838,7788.07106,,22.82461625,15.27250106,31.99701772,,,5.791187442,2.352155524,,,,,,69.5432121,0.437954863,,,,,33778.0,36.03485735,4.745768879,,,,,,,77.16773301,,18.41484546,,,,,,,15.34577234,,,,,,,,,,54.0,,,,,,,33.34703121,18.40966836,,,1.329441023
904,2,2,0,1,1,1,1,2014,,,,,,,297.3158883,,33.06164806,82.14186444,438.713308,341.946694,80.47442769,,1304.730048,79.50960998,,156.8106455,,12.94614169,16640.69327,,42.47692055,,,,,,,,,,,,,,,,,,,,,,,,,,,68.71042707,,11.48379018,,,,,,,,,,,,,,,,,,,,,,,,33.33949998,26.06463554,,,
5690,3,1,3,1,0,0,0,2014,,,,,,,84.13738076,,,,101.5186559,62.93132478,,,430.7611864,,,38.94995318,,,3956.529404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6735,1,2,3,1,0,0,0,2014,,,,,,,166.6635011,,12.72365261,36.34799193,230.9097072,181.5192733,,,755.4331456,10.01155112,,75.50347019,,4.995320024,5162.771779,,20.97945194,,,,,,,,,,,,,,,,,,,,,,,,,,,79.35556081,,19.98025104,,,,,,,,,,,,,,,,,,,,,,,,23.98653831,16.50401768,,,
1107,4,0,0,0,0,0,1,2014,,15.95184349,,11.11111111,,14.63414634,,,,,,,,,,,,,,,5111.176603,,,9.662921348,41.63057805,,,10.71161049,4.01459854,,,,,,32.31707317,2.094339623,,,,,20516.0,42.11956522,7.11335475,,,,,,,,,,,,,,,,11.52439024,,,,,,,,,,45.0,,,,,,,,,,,7.499372962
1105,0,1,0,0,0,0,1,2014,,,,,,,189.8668589,,16.89959464,55.93641458,256.1420271,193.1357558,9.536210466,,821.3017545,7.04818679,,49.36159826,,3.561312472,8413.657635,,28.02142207,,,,,,,,,,,,,,,,,,,,,,,,,,,76.18486954,,3.285173244,,,,,,,,,,,,,,,,,,,,,,,,21.39466212,17.88476964,,,
1940,4,1,0,0,0,0,1,2014,,,,,,,,,,,,,,,,,,,,,4730.173677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5056,0,0,2,1,0,0,0,2014,0.185806142,1.385887391,,8.845755495,,43.26730874,153.7151562,21.57924957,13.54911904,44.95611601,241.426392,188.70878,9.674900901,773.8177111,807.2107118,15.21916013,7.683531631,80.97921142,34.80420284,11.08588508,7493.750471,3.032257941,26.75272649,13.49156676,29.5654773,38.95250096,66.04893777,15.93736001,7.466731074,23.1,30.85106383,16.16666667,,,58.78854116,0.701011762,,-0.005061056,0.4709,51.52987663,28365.0,39.18247411,5.184566288,12.05945412,0.329521659,79.8302412,14.78693977,,14.97922254,76.95983173,13.9,13.97156429,56.2,,,,25.86464206,1037.74839,12.61775153,45.80357952,35.87498296,48.54931469,52.13186123,35.60737721,,,,,49.0,2.1,651.5,241.7,10.0,16.3,20.7,19.16454787,9.993761179,6.419638916,22.41346539,0.560748286
