,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
6963,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.3818800604847791,0.26574222920805673,0.1394017507281654,0.30871231892823875,0.22148813593640604,0.11988638516601346,0.20255748075292906,0.564301100220215,0.3566526846511161,0.27966529127672085,0.13428194036773447,0.09406419233319098,0.015968800467331744,0.20958957940866113,0.22237958722260295,0.030943318541137712,0.16360545029350804,0.11761617917725757,0.2503400057824753,0.08722776514663931,0.1706166575617125,0.40821899766438996,0.35702090689185867,0.25762014679119194,0.4546775569843613,0.14078868477241235,0.7846413666890101,0.23387062838618122,0.1407860228367199,0.10493046776232616,0.6768147167392436,0.6574669629734882,0.334239621130488,0.16092257757664327,0.4648679487673235,0.19755352016050182,0.3076916731419476,0.27842122505408784,0.17915621295018389,0.31404770197882204,0.09930520398722134,0.3976088675193723,0.2341172433312884,0.2806946553568007,0.03183427157453579,0.6021965481627979,0.37742459873309187,0.02094675399493805,0.10076893507946537,0.6907520946560359,0.4308358958422858,0.39100320385679543,0.3487202868055944,0.6546528038220676,0.5700542177317404,0.22404789207165185,0.48554709996771483,0.02866931908435475,0.15242115554994237,0.4663116699431229,0.1934612946044463,0.0017843345050767183,0.5284559496396066,0.4330238710020528,0.2837003109805206,0.13188629914101904,0.61121157323689,0.807115063924402,0.6078431372549019,0.13636598681010997,0.23389115654931417,0.15453748100031203,0.15242303553427908,0.09103522690614306,0.4758218167340201,0.015641676131409602,0.011130077714551056,0.12882781445942995,0.06407446666345358,0.048058499249101876
5932,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.5,0.015605137934882156,0.12222744024639808,0.4168835490890417,0.3363838810135929,0.43864828182418647,0.3365432338711443,0.3722017387120529,0.3757462906425721,0.3004740903852632,0.22089607394304872,0.3689616166244832,0.3447172926103416,0.04585116271001675,0.18203531053540092,0.38162261961780175,0.07042794674134112,0.33441159524653197,0.12983034918144243,0.5045558316282809,0.15092005735132094,0.22440466670289513,0.5183754014178854,0.3394858846000306,0.46417317815479503,0.1548761520044238,0.23486073330724744,0.9515559965129705,0.44759359845449653,0.20109349913536492,0.6991150442477877,0.657568360456484,0.32312010295555194,0.43852695606979775,0.08917540253236098,0.5617132668742291,0.14300727058130822,0.31358714526934406,0.4171338240776472,0.2223904950977206,0.4732414587977821,0.0954035228601854,0.48935868378475994,0.3243479822539144,0.2635876511288381,0.009558323999153994,0.44242514643695147,0.5516053542100087,0.16944233507680867,0.14728736834622777,0.4760826370560308,0.26399813895524865,0.19756824824510133,0.31982479030529415,0.4180352394468585,0.544026656567438,0.4782492458826466,0.730216906641596,0.06007805362696386,0.41183537450412183,0.7952817690625972,0.4227555266698764,0.20832359524739263,0.4574942587052792,0.42804042062073516,0.28936376638375294,0.1564059966713223,0.2437136838253854,0.5909729854923162,0.4341341915720763,0.23982426307425675,0.24328596513194478,0.24269096285650585,0.1819128212446818,0.4505213989604051,0.3377029962355369,0.046923710035014464,0.026597658232235324,0.06076992660933775,0.2052054632392229,0.07866888347337608
318,0.2,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,0.06644173053681375,0.25991963742646373,0.597323347149237,0.19706453426223583,0.29514162745304007,0.11937791700730313,0.3423793124906784,0.36714540848654426,0.20446628297532543,0.3344000446884206,0.3209742396099847,0.2844564262073616,0.022065026487565077,0.7202782237040987,0.338013196811687,0.03117012932754007,0.3071902746745899,0.15172894365564416,0.3514256275903178,0.032950049464334746,0.1892410101214424,0.09235519220151919,0.13150065443639733,0.2975148366594722,0.538111843112353,0.3015935843826374,0.7537344053144909,0.16957820398810058,0.08547931903252003,0.126427125134223,0.6531953152298876,0.37087600263289355,0.4151882111757489,0.2196129452500057,0.8312121266415442,0.041836946429264964,0.3227773726621281,0.3103844202083092,0.7151111225487977,0.34844046143582513,0.33665198868876456,0.22866451850086456,0.15237558421078573,0.07307151237715054,0.015457450482417569,0.9911162504345862,0.02079438609124705,0.050960487061675615,0.5962012637914791,0.5244701780498572,0.508925640198134,0.06704182639579194,0.195806657266448,0.3037667137729411,0.7376588746753019,0.4930845793477191,0.5890332436537106,0.13748733371467897,0.1371039036430278,0.7526746400462383,0.39339129843276127,0.6681339227339368,0.6977010500315174,0.9126711250226051,0.49629182321057774,0.11325549560198798,0.24551052529146086,0.6315070492461049,0.7758967431224346,0.22791902934524658,0.553229207494601,0.6514957639346696,0.3883168148719736,0.41403269455046465,0.7170717130815126,0.16322026228017678,0.17007684232120182,0.32715637516390733,0.24803162144233995,0.06985139494215196
1969,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.09587584441577847,0.19737327149090425,0.620956366018546,0.7094905977466266,0.7432786831691668,0.37534435391492893,0.38265209646437043,0.4665258347186138,0.25922720220410905,0.3245444155991935,0.45662453142417464,0.443993786106685,0.04639226805358672,0.6858596757365252,0.3693729430300768,0.030670780635553254,0.7835076808517112,0.10426822579028047,0.42373246980066204,0.04600384172968061,0.27693069178464746,0.20206443174376945,0.2676830793195238,0.44659574786956624,0.14092711085860513,0.2612966189111418,0.680715667240885,0.26585750871006497,0.06976790214770394,0.10077708911520919,0.9999993328608668,0.4169809677198478,0.4144468636023698,0.10823468548460864,0.5239618882961635,0.1648060357848064,0.33081223726289266,0.05866097656428664,0.6021070214750115,0.06885822716140332,0.07849891371720345,0.6336859032353549,0.576117888769251,0.04029025885164324,0.01264092026249489,0.9337305528221764,0.06993771682250145,0.49608487663808476,0.8852884698494282,0.44833675253902566,0.6760188457238847,0.027290747557570275,0.09763064559578152,0.4241551702983181,0.736611462412389,0.5675260331917598,0.6855652607390174,0.1352032900654186,0.3283794769086578,0.8037768473197371,0.9993207433479041,0.6299981087857978,0.6742251347046594,0.750659547626838,0.5523288089585419,0.18306460292589183,0.2438756153071984,0.6311565400371087,0.6302525617530946,0.10032670516397274,0.4180971654365144,0.44510234088866285,0.11153054143916671,0.04945316271733224,0.94174566465163,0.09390544529991088,0.08086868772573903,0.3691779626184837,0.14498894971785362,0.14139917331481824
1764,0.8,0.5,1.0,1.0,0.0,0.0,0.0,0.5,0.3547200148552924,0.20898600071668536,0.3367230332829268,0.3130903541778743,0.25606093218647447,0.07344526274120633,0.11359965887643705,0.1982805298954415,0.1314047683988224,0.14350455278881402,0.15134827210837493,0.09289998169365678,0.01939094824333109,0.23536635672085945,0.13884072147861917,0.026009925978290428,0.17265605930157785,0.03306841480991966,0.09585493368347477,0.041152571133582075,0.06451559341629634,0.39131386511515315,0.19094337647092455,0.1979076475883732,0.45674066565452504,0.43730939922704176,0.524227286953082,0.1926301361969136,0.07376909206136859,0.14899794027139607,0.3308844130699408,0.5729907340482597,0.24019060577566423,0.2997906068076495,0.6711944904428686,0.10364354792238462,0.06413539151201672,0.5654412186760432,0.378170601183614,0.6183611532863335,0.21873135076077158,0.42152978125029034,0.21613898100382745,0.4907044343240208,0.1718693974413053,0.6376723227418961,0.1812703166998121,0.11170185235327909,0.3299326659661872,0.780019747455909,0.21556045488085843,0.0599789859844714,0.6199680982283735,0.5531750793165447,0.6693813086089575,0.26687158080292867,0.46017927551778237,0.15555304937512757,0.21183155394089023,0.4115246070631709,0.31797668041258176,0.23991716345403197,0.5080309146632832,0.38166362606613624,0.39482165134763697,0.08337048698855136,0.5157836658188804,0.7371984825903475,0.5910359024545834,0.29334834206652344,0.21055897513183566,0.24132321455485192,0.22661579361666434,0.1093851504441979,0.3529809646252571,0.007686271424865421,0.008431181767795524,0.1312129316813404,0.36295384550379506,0.18054210027152023
4880,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.4334080797174869,0.1797220068527106,0.14545454545454548,0.19735262598332734,0.22058099846813645,0.16894421044558205,0.3535150504430736,0.3353361252297587,0.2779033374181603,0.2812888985493695,0.287894280296515,0.22155266692395728,0.08164537904818082,0.5395838737017716,0.30423641467089557,0.08080048166647061,0.297498019561214,0.11908030446173268,0.10072698975059872,0.10268251572049117,0.17389969482830323,0.3924778935105147,0.26334340724671423,0.26478902005095173,0.4122125028629964,0.5032103551818857,0.4390469825202802,0.25674711701834574,0.09868750631954419,0.09608091024020228,0.6351365010251235,0.1329669044983415,0.31734022590495814,0.16365653725538232,0.43866422644200875,0.2148675244450386,0.04771659501486117,0.5389097605510795,0.6539056972713078,0.590258797522402,0.2447584798282213,0.43943165785792,0.27831413664260307,0.6310918729021953,0.39975703838098264,0.4814890191037518,0.2823599206791959,0.16779646301080267,0.7213529937945972,0.5262438912205103,0.2410714285714287,0.14170423488654998,0.4555984555984557,0.4425162689804772,0.4880112834978843,0.4977272727272727,0.4117444102115018,0.22104304264845323,0.16902738257408884,0.7464738401391203,0.5283836558927262,0.3009616926380992,0.9437723836948464,0.58786229495881,0.4233576642335767,0.10395632912985603,0.5180216513003734,0.738350835934032,0.5686274509803921,0.5725190839694657,0.16860154790499066,0.23036093418259015,0.14618973561430795,0.09353507565337,0.3300970873786408,0.05637498981477102,0.020775972682653382,0.22788046921469113,0.43616300589030055,0.34497935129233126
6343,0.4,0.5,1.0,1.0,0.0,1.0,0.0,0.5,0.574473198409709,0.5186365517578169,0.3366546812980316,0.6307291426936417,0.5137952524607117,0.1711054411704979,0.4279603334502698,0.4418974661477349,0.3808972139750417,0.27836494626719277,0.3700160583930919,0.288686785581342,0.04612033886099066,0.22706624436382378,0.42977673339016087,0.03992159287233861,0.4147259649798066,0.17767824653822567,0.672739126024595,0.15126118543283748,0.30733793085220557,0.9999999999999999,0.40487497171432035,0.5020766264487498,0.2782267309879838,0.8299735918004361,0.11993278938410115,0.14914647323603458,0.06657543094503272,5.614275725032398e-18,0.10553507573542306,0.1329669044983415,0.1176426826813017,0.5429051718607694,0.1358438269623534,0.5763984757404049,0.06098021266846012,0.8083687218844555,0.6943527026912336,0.8235730564649847,0.2318034793929448,0.422568136798773,0.47749498720079475,0.8216759660993497,0.9920405040108429,0.4335670418049254,0.10963729655080351,0.11978865747700056,0.838336613718998,0.36522063674923494,0.040784961502405376,0.08670609009199277,0.7683777949935753,0.3896281244228863,0.6639281782398507,0.516095832841307,0.0027167047794411673,0.6218930483474515,0.4256181911872585,0.5338334686483504,0.4404306131547221,0.4092674198809786,0.4398408351729199,0.3033787951478464,0.34914669192214964,0.12371684823975711,0.6037838624116633,0.7709125609132824,0.2520512639802858,0.8702060258175657,0.44118389303859956,0.7662557641861851,0.927087878275468,0.02902261766022168,0.14772802051843167,0.2510726087968663,0.146459588300557,0.5040342631523459,0.73878320022689,0.5962924798133559
3641,0.6,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.13073063497596943,0.15292610570490608,0.44495592891586944,0.1804017406218137,0.33069445583076057,0.2472121379575044,0.24334783354187098,0.17336269739864968,0.16226562518236312,0.07427012324961074,0.22869326252510938,0.20288997929248087,0.03661617969580684,0.1897777650886348,0.21012797831573454,0.03493686905699644,0.20565198997743805,0.05707803373507503,0.005310934872458139,0.11236238260794107,0.12388495928192751,0.4087803831401302,0.3333478056615729,0.1394923145172433,0.08033836362543728,0.325441858893748,0.5029300951956401,0.5233904143880823,0.12676477845394116,0.6034691680333867,0.6083566502746139,0.3013538191389409,0.39622247250350084,0.17936608413964636,0.2404112831354496,0.40323839039916026,0.18074312280727764,0.4477196437196354,0.6237065119571892,0.4882187406286318,0.06279349894384023,0.7677734157811688,0.2797913877413788,0.6881007876367523,0.05287755504497554,0.37924159228210297,0.5016189166054982,0.06848833747637223,0.272559296643498,0.6459494124107775,0.3341897126121867,0.06720356526585916,0.36459446617357383,0.44838526297565434,0.424074338518787,0.3568474466493577,0.6282180761408949,0.17139531295305072,0.57251454733327,0.6225269548847006,0.4464589277094074,0.5687206054046617,0.9046575324567148,0.7668741683461091,0.23691253823050837,0.35542568451552625,0.2083440541873164,0.4556186642583606,0.21568627450980393,0.25515255847651785,0.21334503743490557,0.24147037678378827,0.20796732512158903,0.12484758569355525,0.3661614859259993,0.01451340546968425,0.006618222793224329,0.10754303504725149,0.49272825536241377,0.23267415111063308
937,0.6,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.2297161433658781,0.21285467498669652,0.5329961571607987,0.22259123192563002,0.3438816950097416,0.26446577041875197,0.22448798707924367,0.16093127084642078,0.13222941572839908,0.08117016511698243,0.1770737742054635,0.1564057564543932,0.061408089659753216,0.33329735001023114,0.20029575261276383,0.05485943816897655,0.3065220646680808,0.0800867236298362,0.10408391292669064,0.05509658682212475,0.13047131789396565,0.19929294248244836,0.23991189594113985,0.1255953325180656,0.12293109993009745,0.529927309499724,0.28984226200647617,0.5029254997885491,0.08365344164684752,0.12642225031605567,0.5710625102010973,0.49947374571161013,0.5962008156765428,0.20249268381657826,0.516100349798439,0.1670278762685304,0.26631866656698516,0.47785297251189457,0.7984661522192934,0.5280837576121236,0.07664577623378664,0.7417321796930912,0.3221461468753541,0.43885866900488824,0.09215287787614525,0.5599142911974068,0.3170748798532624,0.4961383349463337,0.7531108093288765,0.6682703403567124,0.2752645357661546,0.053386918778972406,0.34958627854025354,0.4798092469457911,0.2211709324115987,0.36615657438901633,0.48257809000547514,0.3866235247248414,0.4656801013647644,0.6567117004770017,0.5216598418079265,0.9792743108003129,0.8764253052708839,0.8941108000244132,0.4034351417012617,0.4092284350036122,0.35773145696599584,0.5589109557616204,0.43137254901960786,0.235568308652091,0.35709555305506435,0.344926949760305,0.24736016232584318,0.14172190382961528,0.4604700377992788,0.04507515059530009,0.046719601912661515,0.43130586496786266,0.9590741508375858,0.3496059315240968
519,0.4,0.5,0.3333333333333333,1.0,0.0,1.0,1.0,0.5,0.31001486642186676,0.2888337277211121,0.41474803655681813,0.52620014377802,0.5493946046306858,0.17304112664016907,0.317807142313107,0.36576783020813153,0.15649495782593398,0.1784413933691879,0.34788861147893696,0.3418049092865452,0.02292077017520165,0.20193901015154583,0.3422040697373955,0.012731297237515423,0.4105790081819951,0.051369512893571986,0.6012509166744392,0.0563616172466753,0.14977785676956104,0.0,0.35377723848395265,0.38513035077526225,0.2107533172784978,0.6447107052489699,0.20908331086747775,0.1061707242922384,0.030082780506614885,0.24273072060682685,0.4235441378468606,0.2502130076447209,0.9184256898452988,0.7308048733151429,0.26583554296182904,0.37174125483635856,0.013670861670671736,0.561246670862754,0.9197536879965046,0.6164635739540785,0.14343093292075493,0.5539038686981932,0.3638349836476674,0.6499905185974081,0.218736487386795,0.5379772595795316,0.19824443226720548,0.1268027282564425,0.8250268747347596,0.6221718808882385,0.40171912048934383,0.01616555317300962,0.6696219825342332,0.4456231028970153,0.7592808191175302,0.5426132383829686,0.16912186620379413,0.4548342747500543,0.6794462543350686,0.45777603775268844,0.3694047946226893,0.7638457759717878,0.7162262881554506,0.682897718574714,0.46230633260519294,0.25899127971031183,0.3488872630404255,0.5734081849770047,0.4817465975746375,0.4089384892472758,0.21081396239625974,0.21133873788302968,0.21406739665592955,0.013971958267530105,0.36691010898345405,0.049925519800917015,0.03796549334105785,0.5810439325614539,0.708056268821439,0.5776537299038388
1146,0.6,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.09587572343640083,0.1545186294780617,0.6098004157854736,0.35760310808786994,0.4836465525544841,0.34553868131448545,0.21901736229863972,0.1840343428040568,0.13430363645888527,0.11286815763425526,0.1416645663251432,0.13560378000513265,0.014668810783602229,0.685859726612777,0.20449374629872333,0.015123234788339643,0.4292857438544846,0.09065476856792522,0.19009791128254136,0.07049421770469941,0.11828060173272288,0.20206455685733934,0.22944266558302256,0.29517433392706044,0.03375658264893387,0.2612962653555992,0.6807159224333844,0.42544333716662025,0.0868695583154154,0.10077684148853223,1.0,0.41698083823319126,0.41444611194355646,0.10823445484649818,0.5361005526241657,0.16635801227111502,0.3308121414748697,0.05866051247166631,0.6021078282461269,0.06885768228468894,0.03767760673063113,0.8610038105816141,0.44545017668866066,0.04028995554573114,0.012640946453386214,0.9337308719254881,0.06993746490138357,0.4960856460193659,0.8852889886902301,0.6338731266685244,0.6760196268828728,0.03622131805951639,0.09762944313402393,0.4570808800743726,0.7383493411794712,0.4740259740259742,0.6855649064191968,0.13520316736929605,0.5495561883163845,0.8037774521767027,0.9993213380742001,0.629997725251949,0.6742247479780277,0.7506592254315027,0.5023980494798941,0.2504332972632797,0.24463235894939522,0.6315750389940029,0.5154058295835493,0.10032692944569198,0.4180967736823991,0.44510197423381836,0.1115306561805626,0.049453115717463476,0.9417466186594476,0.06532927146316946,0.05477956262705756,0.36917829694278054,0.14498938646316473,0.06621887103443581
934,0.4,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.2297161433658781,0.15875206565676142,0.4658908183210839,0.7572851311779842,0.7807786689715704,0.4073932278315005,0.5699711950516255,0.6912968997675992,0.5318886582156919,0.4793267637215296,0.5199270608013137,0.467201764278292,0.32746358117788316,0.33329735001023114,0.508871791306645,0.30009979219449756,0.7659726543720338,0.2573146699488384,0.5169597018715766,0.10915538613129323,0.4372445604763363,0.19929294248244836,0.4134834214780351,0.36074876337158013,0.18216451184603208,0.529927309499724,0.28984226200647617,0.2782178024253281,0.07008544035433989,0.12642225031605567,0.5710625102010973,0.49947374571161013,0.5962008156765428,0.20249268381657826,0.3404537992257091,0.29294093809673666,0.26631866656698516,0.47785297251189457,0.7984661522192934,0.5280837576121236,0.09275003055007594,0.5557717485821927,0.6907712809856605,0.43885866900488824,0.09215287787614525,0.5599142911974068,0.3170748798532624,0.4961383349463337,0.7531108093288765,0.3464934303843022,0.2752645357661546,0.08053521553367275,0.34958627854025354,0.4705699798462178,0.3078718838831369,0.6017368654759022,0.48257809000547514,0.3866235247248414,0.6338250168178696,0.6567117004770017,0.5216598418079265,0.9792743108003129,0.8764253052708839,0.8941108000244132,0.5624595960528127,0.3354958382631294,0.35773145696599584,0.5589109557616204,0.3137254901960784,0.235568308652091,0.35709555305506435,0.344926949760305,0.24736016232584318,0.14172190382961528,0.4604700377992788,0.13725330944875605,0.13855814511330614,0.43130586496786266,0.9590741508375858,0.5357400810976384
98,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.5,0.04015448533905843,0.07930308463714712,0.3500322841910309,0.3452135326406847,0.3932953021173209,0.26466403791597604,0.3614365727071721,0.38037470638631277,0.2594214567634514,0.2312825588882172,0.3034143526890188,0.28615057894901186,0.023663395577884702,0.16198924925092742,0.351378746734314,0.07847174165342671,0.36343382180330897,0.16504733663614554,0.3319382140447199,0.17014570289782735,0.16290716272081288,0.1965981225355759,0.2377135299281963,0.22290782818005683,0.3331899618931979,0.2790085155126623,0.8435152940114654,0.35902353257817404,0.15034927462609268,0.4551217999577492,0.3820795387669807,0.440727435372799,0.48796999444121336,0.0907011844030104,0.7196751939749464,0.07964570385250737,0.33331056851843355,0.48036400825677844,0.3697950202468804,0.5354876674708453,0.1832797398055915,0.4571567064712809,0.20322173776907482,0.28244819356809836,0.017153990464650583,0.7498742790321737,0.20880910858002263,0.124510975364102,0.15418271824050114,0.49951476445824783,0.28699022733030904,0.3108872656914525,0.4831775588124248,0.40763095894959295,0.5720982170917508,0.44044365116414996,0.7274571150004701,0.0328510268426877,0.18624590258086257,0.40716185948856876,0.4029860617291104,0.3841241837083665,0.6035211043442406,0.4879240322756864,0.35473749543771443,0.2232681016915054,0.33927187677742815,0.7251980743882949,0.6946774870615163,0.1842969184711859,0.269711319695343,0.3157638971593353,0.24683417092285503,0.13447164055150354,0.4674072928868043,0.04935322111882793,0.03784305018657449,0.03775289343926374,0.2512758044177756,0.037577339917447564
7180,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.5,0.6455051676693894,0.6048829323733433,0.4884201914105232,0.4089542012241458,0.38112132883929456,0.21410511689484643,0.36809459307491155,0.4834612940931681,0.2611640530712148,0.24099155392320862,0.3552841480953456,0.346329047265596,0.08578574466327471,0.3842179467071572,0.32708527956767336,0.06922959008544707,0.40366804713537485,0.14278124439114315,0.349749991148039,0.052240822779217225,0.21844593541798132,0.2345810898061095,0.21439235310178917,0.44940109647776966,0.5380915136490763,0.990935625958963,0.4685153934745432,0.10925706609763239,0.0,0.05689001264222506,0.3852224508125377,0.23470939075773453,0.7366413431685992,0.835998831864191,0.3437432543033396,0.2899228621337838,0.04451847698025321,0.6874996865434192,0.8011840171613781,0.734479922018318,0.1658519979749664,0.3784426852127662,0.40383327193040286,0.2546341229176309,0.03589597592208408,0.8597626577681845,0.07989755306050066,0.07056431800307207,0.6781081859973082,0.50270629028262,0.1873412755709777,0.08436183148220092,0.8601476977787623,0.4034018443516403,0.7368582096327073,0.5492918971411423,0.2772549810888429,0.3506054163040756,0.31946142057149063,0.6008140824893439,0.060594186741901604,0.6934169307647914,0.36596880014949046,0.820855360655825,0.72154441980805,0.22910920708891974,0.39668862209786776,0.5772446681188057,0.5012709358323721,0.2879219134836762,0.5669910860724628,0.6821084576169343,0.4836007893823882,0.013940890979451667,0.40299664479500175,0.11071604242272842,0.09504092008900894,0.6136025961439091,0.6713063174041447,0.5469632251112193
3011,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.22401833003668756,0.15815062063171798,0.2865798093721486,0.2303537390188315,0.21997451166128515,0.16723299380217796,0.30412860244526163,0.1694461676824831,0.18345410001446513,0.12770750600294759,0.07941647038179032,0.05714134666582479,0.015968800467331744,0.4606289735989106,0.25114429212428174,0.030943318541137712,0.2606983869471992,0.1003462152067778,0.10156139674797826,0.19229219757419716,0.12888706084234863,0.2791245214508342,0.21022044401252438,0.13171633035042543,0.4614474584421453,0.28947963490391376,0.7934393123177328,0.5432700732707504,0.43642175524151017,0.2766848365401955,0.42129510857131097,0.3361557592082719,0.4906261192969736,0.09984612149294726,0.567113487832609,0.1403362949034926,0.34049465275610274,0.3834575826304731,0.40277858743175066,0.4340994823391487,0.1343417767924166,0.5192704730217105,0.11065934498175573,0.17833356028760028,0.025456967530933537,0.9047475322852306,0.048467284750867326,0.10422672044334899,0.4671932328539814,0.6907520946560359,0.3290816792926169,0.15757420075324108,0.535024387117297,0.6546528038220676,0.5700542177317404,0.22404789207165177,0.5765117683210651,0.10013339598067335,0.2455035710499081,0.25278661986239365,0.519382639042603,0.44447936949700345,0.5052218545340802,0.5393693349305863,0.2644203063220505,0.16095685213979083,0.32390991086997734,0.7306760136773213,0.43137254901960786,0.23446097385552825,0.4016918653165857,0.496466968367892,0.2623856835099585,0.12045652292793252,0.5998622673270648,0.02330416811825454,0.016618693035211275,0.13830535155066595,0.06441456491786328,0.031682459542097294
2393,0.6,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.5,0.04015448533905843,0.048610121238386615,0.5476107098359813,0.18624646693377436,0.28928705340095545,0.3689572533434741,0.2043005268493055,0.020114998887901272,0.19639234836005284,0.08638148757050096,0.21174051405729838,0.16556353065696716,0.02730739194169223,0.16198924925092742,0.22222000582993412,0.03554960992546725,0.41427314275928917,0.06498394305486323,0.16981621027145002,0.14125685595325868,0.1202879644394536,0.1965981225355759,0.3406709576862862,0.09930752807373402,0.07635901607912882,0.2790085155126623,0.8435152940114654,0.7440015043654225,0.30023852219946595,0.4551217999577492,0.3820795387669807,0.440727435372799,0.48796999444121336,0.0907011844030104,0.7362994781407474,0.07114460031191164,0.33331056851843355,0.48036400825677844,0.3697950202468804,0.5354876674708453,0.06210394008693679,0.7784653142519586,0.19737200534848665,0.28244819356809836,0.017153990464650583,0.7498742790321737,0.20880910858002263,0.124510975364102,0.15418271824050114,0.6038841333452583,0.28699022733030904,0.059674090133551225,0.4831775588124248,0.4139657133141205,0.6254959979702307,0.4064500063350391,0.7274571150004701,0.0328510268426877,0.46663124375489046,0.40716185948856876,0.4029860617291104,0.3841241837083665,0.6035211043442406,0.4879240322756864,0.19281089900946982,0.28592208594908314,0.33927187677742815,0.7251980743882949,0.47058823529411764,0.1842969184711859,0.269711319695343,0.3157638971593353,0.24683417092285503,0.13447164055150354,0.4674072928868043,0.01155940432110187,0.005309015310242398,0.03775289343926374,0.2512758044177756,0.007429664235943064
